,checkpoint,h,lr,batch_size,lambda,epoch,val_loss,test_loss,rmse,mae
453,checkpoint453.pth,102,1e-05,10816,4.0,95,0.43907958269911096,0.21809143901652253,61.64613892348611,41.74749197330295
454,checkpoint454.pth,114,1e-05,10804,4.0,820,0.4417252323977686,0.22713222420923543,62.31341186715564,42.74952863988751
455,checkpoint455.pth,117,1e-05,10801,5.0,28,0.44210655409231125,0.19805795607134838,58.61683601783559,35.08142630826506
456,checkpoint456.pth,144,1e-05,10774,2.0,212,0.443767675366835,0.16962152287182325,59.23235195492362,36.590813189439906
457,checkpoint457.pth,63,1e-05,10855,4.0,2354,0.44409593410325715,0.25898449004929774,62.37683633037935,42.994189507485174
458,checkpoint458.pth,87,1e-05,10831,3.0,2084,0.4455394881885825,0.2618161757272198,62.40619143031809,42.88324745016479
459,checkpoint459.pth,108,1e-05,10810,4.0,112,0.4456044039171856,0.2298349436769505,64.52853089250608,46.55606240964703
460,checkpoint460.pth,66,1e-05,10852,2.0,2199,0.4456111974728189,0.25885273533095776,62.36219591031579,42.95785891246569
461,checkpoint461.pth,78,1e-05,10840,4.0,2205,0.4468249887949241,0.26085418729093685,62.36735784777813,42.89335554794219
462,checkpoint462.pth,75,1e-05,10843,4.0,94,0.4470832537991865,0.2731218463885163,63.32709920809724,44.95490620308091
463,checkpoint463.pth,93,1e-05,10825,2.0,60,0.4477788059235882,0.2525651283582272,62.49566524595791,42.903502597338964
464,checkpoint464.pth,84,1e-05,10834,2.0,7009,0.4486300269749003,0.26131719904909495,62.39004896833606,42.88209916720426
465,checkpoint465.pth,84,1e-05,10834,4.0,2508,0.4486847621178137,0.26148170930059467,62.39480506995227,42.89070765043699
466,checkpoint466.pth,138,1e-05,10780,2.0,188,0.4511352405801791,0.2360313364685217,64.01444739687774,45.839389457967535
467,checkpoint467.pth,123,1e-05,10795,3.0,2311,0.4551834944277481,0.2602451184280312,62.13781864380191,42.72967787101441
468,checkpoint468.pth,111,1e-05,10807,3.0,2417,0.4554873569000999,0.26098724664746514,62.32862490695906,42.778549228363126
469,checkpoint469.pth,84,1e-05,10834,5.0,144,0.4562930040598411,0.2762167063475444,63.98950542345384,45.34528011237391
470,checkpoint470.pth,144,1e-05,10774,5.0,2095,0.45891289407156616,0.26293422380522563,62.31079508371737,42.84472337444185
471,checkpoint471.pth,138,1e-05,10780,3.0,84,0.4621081463661946,0.2498731867328327,62.33830994294513,42.68839249591252
472,checkpoint472.pth,60,1e-05,10858,4.0,153,0.46450531955657154,0.28910472720095703,74.2736200528207,59.24048382312496
473,checkpoint473.pth,108,1e-05,10810,3.0,56,0.4667423720288526,0.30673001476312006,64.06835049696333,45.722251177158896
