,mean_fit_time,mean_score_time,param_subsample,param_n_estimators,param_min_child_weight,param_max_depth,param_learning_rate,params,split0_test_rmse,mean_test_rmse,rank_test_rmse,split0_test_mae,mean_test_mae,rank_test_mae
214,2.3569302558898926,0.009556293487548828,0.9,600,9,9,0.01,"{'subsample': 0.9, 'n_estimators': 600, 'min_child_weight': 9, 'max_depth': 9, 'learning_rate': 0.01}",-110.6469231759164,-110.6469231759164,14,-72.59785446908556,-72.59785446908556,24
215,0.47095394134521484,0.0060155391693115234,0.5,600,7,4,0.045,"{'subsample': 0.5, 'n_estimators': 600, 'min_child_weight': 7, 'max_depth': 4, 'learning_rate': 0.045}",,,357,,,357
216,0.1985788345336914,0.005656242370605469,0.3,100,2,6,0.005,"{'subsample': 0.3, 'n_estimators': 100, 'min_child_weight': 2, 'max_depth': 6, 'learning_rate': 0.005}",-143.62578012057932,-143.62578012057932,88,-90.27009990529511,-90.27009990529511,88
217,0.30017709732055664,0.009576797485351562,0.2,200,8,5,0.005,"{'subsample': 0.2, 'n_estimators': 200, 'min_child_weight': 8, 'max_depth': 5, 'learning_rate': 0.005}",-93.33100799459903,-93.33100799459903,2,-49.29584786654297,-49.29584786654297,1
218,0.11755800247192383,0.009077310562133789,0.4,100,3,5,0.045,"{'subsample': 0.4, 'n_estimators': 100, 'min_child_weight': 3, 'max_depth': 5, 'learning_rate': 0.045}",-1.4193248528262661e+26,-1.4193248528262661e+26,319,-1.3584665960797474e+26,-1.3584665960797474e+26,319
219,0.7530357837677002,0.0060160160064697266,0.4,800,3,9,0.05,"{'subsample': 0.4, 'n_estimators': 800, 'min_child_weight': 3, 'max_depth': 9, 'learning_rate': 0.05}",,,357,,,357
220,0.5538849830627441,0.008021116256713867,0.3,300,8,6,0.005,"{'subsample': 0.3, 'n_estimators': 300, 'min_child_weight': 8, 'max_depth': 6, 'learning_rate': 0.005}",-105.12249463530192,-105.12249463530192,6,-67.95405209567232,-67.95405209567232,12
221,0.29918742179870605,0.004010200500488281,0.4,300,9,6,0.04,"{'subsample': 0.4, 'n_estimators': 300, 'min_child_weight': 9, 'max_depth': 6, 'learning_rate': 0.04}",,,357,,,357
222,0.7958202362060547,0.003509998321533203,0.6,1000,5,6,0.035,"{'subsample': 0.6, 'n_estimators': 1000, 'min_child_weight': 5, 'max_depth': 6, 'learning_rate': 0.035}",,,357,,,357
223,0.46837377548217773,0.004012107849121094,0.5,400,8,4,0.02,"{'subsample': 0.5, 'n_estimators': 400, 'min_child_weight': 8, 'max_depth': 4, 'learning_rate': 0.02}",-5991.3446673601875,-5991.3446673601875,156,-981.5488472554636,-981.5488472554636,155
224,0.5904281139373779,0.006014585494995117,0.6,700,4,7,0.045,"{'subsample': 0.6, 'n_estimators': 700, 'min_child_weight': 4, 'max_depth': 7, 'learning_rate': 0.045}",,,357,,,357
225,0.5964291095733643,0.006014347076416016,1.0,800,9,6,0.04,"{'subsample': 1, 'n_estimators': 800, 'min_child_weight': 9, 'max_depth': 6, 'learning_rate': 0.04}",,,357,,,357
226,0.7265322208404541,0.005014896392822266,0.7,900,5,6,0.04,"{'subsample': 0.7, 'n_estimators': 900, 'min_child_weight': 5, 'max_depth': 6, 'learning_rate': 0.04}",,,357,,,357
227,0.38761186599731445,0.008026599884033203,0.2,400,8,7,0.045,"{'subsample': 0.2, 'n_estimators': 400, 'min_child_weight': 8, 'max_depth': 7, 'learning_rate': 0.045}",,,357,,,357
228,2.2456629276275635,0.010025262832641602,0.9,1000,5,8,0.015,"{'subsample': 0.9, 'n_estimators': 1000, 'min_child_weight': 5, 'max_depth': 8, 'learning_rate': 0.015}",-146.98622171094442,-146.98622171094442,94,-95.70601057145655,-95.70601057145655,97
229,0.4002358913421631,0.006036043167114258,0.6,500,3,5,0.05,"{'subsample': 0.6, 'n_estimators': 500, 'min_child_weight': 3, 'max_depth': 5, 'learning_rate': 0.05}",,,357,,,357
230,0.47658872604370117,0.0040111541748046875,0.7,500,9,4,0.03,"{'subsample': 0.7, 'n_estimators': 500, 'min_child_weight': 9, 'max_depth': 4, 'learning_rate': 0.03}",-2.0037551511826132e+18,-2.0037551511826132e+18,250,-7.530191665298068e+17,-7.530191665298068e+17,253
231,0.7541732788085938,0.0037522315979003906,0.2,900,2,9,0.045,"{'subsample': 0.2, 'n_estimators': 900, 'min_child_weight': 2, 'max_depth': 9, 'learning_rate': 0.045}",,,357,,,357
232,1.8310198783874512,0.009198427200317383,0.5,1000,3,7,0.02,"{'subsample': 0.5, 'n_estimators': 1000, 'min_child_weight': 3, 'max_depth': 7, 'learning_rate': 0.02}",-3453334904472.5356,-3453334904472.5356,198,-531548618067.99506,-531548618067.99506,198
233,0.8245968818664551,0.008022069931030273,0.7,500,9,7,0.025,"{'subsample': 0.7, 'n_estimators': 500, 'min_child_weight': 9, 'max_depth': 7, 'learning_rate': 0.025}",-279791.043483118,-279791.043483118,162,-50456.57165630631,-50456.57165630631,162
234,0.5894889831542969,0.004011392593383789,0.9,300,9,6,0.01,"{'subsample': 0.9, 'n_estimators': 300, 'min_child_weight': 9, 'max_depth': 6, 'learning_rate': 0.01}",-119.41651007767166,-119.41651007767166,33,-73.09811248471942,-73.09811248471942,26
235,0.8830039501190186,0.008021831512451172,0.2,500,5,6,0.005,"{'subsample': 0.2, 'n_estimators': 500, 'min_child_weight': 5, 'max_depth': 6, 'learning_rate': 0.005}",-131.38422029435594,-131.38422029435594,67,-89.35453036447886,-89.35453036447886,83
236,0.7787497043609619,0.006016254425048828,0.9,500,9,5,0.015,"{'subsample': 0.9, 'n_estimators': 500, 'min_child_weight': 9, 'max_depth': 5, 'learning_rate': 0.015}",-145.06684351114131,-145.06684351114131,92,-96.98749537929426,-96.98749537929426,103
237,2.9981446266174316,0.01203012466430664,0.6,900,3,8,0.01,"{'subsample': 0.6, 'n_estimators': 900, 'min_child_weight': 3, 'max_depth': 8, 'learning_rate': 0.01}",-147.29825548027068,-147.29825548027068,97,-95.4435069352836,-95.4435069352836,96
238,0.8570575714111328,0.006015300750732422,0.3,600,5,7,0.02,"{'subsample': 0.3, 'n_estimators': 600, 'min_child_weight': 5, 'max_depth': 7, 'learning_rate': 0.02}",-2.3797207733167657e+18,-2.3797207733167657e+18,261,-9.965059865934802e+17,-9.965059865934802e+17,263
239,0.3444552421569824,0.004012346267700195,0.1,400,7,4,0.04,"{'subsample': 0.1, 'n_estimators': 400, 'min_child_weight': 7, 'max_depth': 4, 'learning_rate': 0.04}",,,357,,,357
240,0.34266209602355957,0.00601506233215332,0.8,400,8,4,0.05,"{'subsample': 0.8, 'n_estimators': 400, 'min_child_weight': 8, 'max_depth': 4, 'learning_rate': 0.05}",,,357,,,357
241,0.5630218982696533,0.005756855010986328,0.5,600,7,7,0.04,"{'subsample': 0.5, 'n_estimators': 600, 'min_child_weight': 7, 'max_depth': 7, 'learning_rate': 0.04}",,,357,,,357
242,0.9643509387969971,0.00802159309387207,0.3,600,2,5,0.01,"{'subsample': 0.3, 'n_estimators': 600, 'min_child_weight': 2, 'max_depth': 5, 'learning_rate': 0.01}",-236.2266574550442,-236.2266574550442,142,-159.27879957751384,-159.27879957751384,144
243,0.13294196128845215,0.00840449333190918,0.1,100,9,5,0.035,"{'subsample': 0.1, 'n_estimators': 100, 'min_child_weight': 9, 'max_depth': 5, 'learning_rate': 0.035}",-1745007608694.4824,-1745007608694.4824,197,-262312039687.1885,-262312039687.1885,197
244,0.6780252456665039,0.0040094852447509766,0.8,900,7,4,0.05,"{'subsample': 0.8, 'n_estimators': 900, 'min_child_weight': 7, 'max_depth': 4, 'learning_rate': 0.05}",,,357,,,357
245,0.3822453022003174,0.0060274600982666016,0.5,300,8,8,0.035,"{'subsample': 0.5, 'n_estimators': 300, 'min_child_weight': 8, 'max_depth': 8, 'learning_rate': 0.035}",-5.4300275815191563e+20,-5.4300275815191563e+20,310,-5.1971865385119875e+20,-5.1971865385119875e+20,310
246,0.13540053367614746,0.005274295806884766,0.4,100,8,6,0.05,"{'subsample': 0.4, 'n_estimators': 100, 'min_child_weight': 8, 'max_depth': 6, 'learning_rate': 0.05}",-1.2937194191810153e+33,-1.2937194191810153e+33,340,-1.2382469116618977e+33,-1.2382469116618977e+33,340
247,0.7724809646606445,0.005756855010986328,0.3,1000,8,4,0.045,"{'subsample': 0.3, 'n_estimators': 1000, 'min_child_weight': 8, 'max_depth': 4, 'learning_rate': 0.045}",,,357,,,357
248,0.3520505428314209,0.006018638610839844,0.1,200,9,7,0.005,"{'subsample': 0.1, 'n_estimators': 200, 'min_child_weight': 9, 'max_depth': 7, 'learning_rate': 0.005}",-114.90074313447354,-114.90074313447354,21,-69.82093359268471,-69.82093359268471,17
249,0.4420289993286133,0.009331941604614258,0.4,100,2,9,0.005,"{'subsample': 0.4, 'n_estimators': 100, 'min_child_weight': 2, 'max_depth': 9, 'learning_rate': 0.005}",-159.2843425347317,-159.2843425347317,109,-97.43125117703539,-97.43125117703539,104
250,0.7897086143493652,0.008018970489501953,0.8,1000,8,7,0.04,"{'subsample': 0.8, 'n_estimators': 1000, 'min_child_weight': 8, 'max_depth': 7, 'learning_rate': 0.04}",,,357,,,357
251,0.6459925174713135,0.006014585494995117,0.1,800,2,6,0.045,"{'subsample': 0.1, 'n_estimators': 800, 'min_child_weight': 2, 'max_depth': 6, 'learning_rate': 0.045}",,,357,,,357
252,1.3152170181274414,0.010026216506958008,1.0,500,4,7,0.01,"{'subsample': 1, 'n_estimators': 500, 'min_child_weight': 4, 'max_depth': 7, 'learning_rate': 0.01}",-134.86025095100746,-134.86025095100746,76,-86.98568115600644,-86.98568115600644,73
253,0.5065300464630127,0.008021354675292969,0.2,400,4,8,0.025,"{'subsample': 0.2, 'n_estimators': 400, 'min_child_weight': 4, 'max_depth': 8, 'learning_rate': 0.025}",-2.5096537471398354e+18,-2.5096537471398354e+18,264,-1.1411826617516877e+18,-1.1411826617516877e+18,273
254,0.2712547779083252,0.005514621734619141,0.5,300,7,6,0.045,"{'subsample': 0.5, 'n_estimators': 300, 'min_child_weight': 7, 'max_depth': 6, 'learning_rate': 0.045}",,,357,,,357
255,0.7652063369750977,0.004009723663330078,0.6,800,9,5,0.03,"{'subsample': 0.6, 'n_estimators': 800, 'min_child_weight': 9, 'max_depth': 5, 'learning_rate': 0.03}",-2.95436331103603e+18,-2.95436331103603e+18,278,-1.3030850808989624e+18,-1.3030850808989624e+18,280
256,0.712212085723877,0.006016731262207031,0.1,900,4,5,0.03,"{'subsample': 0.1, 'n_estimators': 900, 'min_child_weight': 4, 'max_depth': 5, 'learning_rate': 0.03}",-2.354177858405904e+18,-2.354177858405904e+18,260,-9.814776473086275e+17,-9.814776473086275e+17,261
257,0.2577493190765381,0.010634899139404297,0.7,200,9,5,0.03,"{'subsample': 0.7, 'n_estimators': 200, 'min_child_weight': 9, 'max_depth': 5, 'learning_rate': 0.03}",-4.266852588880598e+17,-4.266852588880598e+17,225,-1.7578235376780378e+17,-1.7578235376780378e+17,229
258,0.25542712211608887,0.0060176849365234375,0.7,200,7,4,0.01,"{'subsample': 0.7, 'n_estimators': 200, 'min_child_weight': 7, 'max_depth': 4, 'learning_rate': 0.01}",-113.45097530737442,-113.45097530737442,19,-68.09153133094168,-68.09153133094168,15
259,0.11941742897033691,0.006036281585693359,0.2,100,9,4,0.015,"{'subsample': 0.2, 'n_estimators': 100, 'min_child_weight': 9, 'max_depth': 4, 'learning_rate': 0.015}",-291.4608646076792,-291.4608646076792,147,-100.80589246754332,-100.80589246754332,111
260,0.5428404808044434,0.008019685745239258,0.7,700,4,4,0.045,"{'subsample': 0.7, 'n_estimators': 700, 'min_child_weight': 4, 'max_depth': 4, 'learning_rate': 0.045}",,,357,,,357
261,0.1547074317932129,0.006679534912109375,0.5,100,6,5,0.005,"{'subsample': 0.5, 'n_estimators': 100, 'min_child_weight': 6, 'max_depth': 5, 'learning_rate': 0.005}",-97.88917571608452,-97.88917571608452,3,-57.99426025226451,-57.99426025226451,4
262,0.7016904354095459,0.010047435760498047,0.6,400,5,7,0.025,"{'subsample': 0.6, 'n_estimators': 400, 'min_child_weight': 5, 'max_depth': 7, 'learning_rate': 0.025}",-8194115903569.55,-8194115903569.55,199,-1733990254349.209,-1733990254349.209,200
263,0.7905421257019043,0.006098270416259766,0.2,500,2,6,0.01,"{'subsample': 0.2, 'n_estimators': 500, 'min_child_weight': 2, 'max_depth': 6, 'learning_rate': 0.01}",-3836.6834599841886,-3836.6834599841886,154,-1049.120479505793,-1049.120479505793,156
264,1.0104568004608154,0.0060176849365234375,0.5,500,4,6,0.015,"{'subsample': 0.5, 'n_estimators': 500, 'min_child_weight': 4, 'max_depth': 6, 'learning_rate': 0.015}",-183.41244069729092,-183.41244069729092,124,-125.95928855405614,-125.95928855405614,131
265,1.0107154846191406,0.005515336990356445,0.8,800,4,4,0.005,"{'subsample': 0.8, 'n_estimators': 800, 'min_child_weight': 4, 'max_depth': 4, 'learning_rate': 0.005}",-136.01006795310715,-136.01006795310715,80,-83.0060470624496,-83.0060470624496,64
266,1.9175012111663818,0.009527921676635742,0.9,900,2,6,0.015,"{'subsample': 0.9, 'n_estimators': 900, 'min_child_weight': 2, 'max_depth': 6, 'learning_rate': 0.015}",-166.3816125168961,-166.3816125168961,113,-101.16806275517317,-101.16806275517317,113
267,0.8700132369995117,0.008023262023925781,1.0,500,8,8,0.03,"{'subsample': 1, 'n_estimators': 500, 'min_child_weight': 8, 'max_depth': 8, 'learning_rate': 0.03}",-3.1690830394588237e+18,-3.1690830394588237e+18,283,-1.202861917025857e+18,-1.202861917025857e+18,277
268,0.47971105575561523,0.006016254425048828,0.4,500,3,9,0.045,"{'subsample': 0.4, 'n_estimators': 500, 'min_child_weight': 3, 'max_depth': 9, 'learning_rate': 0.045}",,,357,,,357
269,0.8898651599884033,0.008019208908081055,0.1,900,9,9,0.03,"{'subsample': 0.1, 'n_estimators': 900, 'min_child_weight': 9, 'max_depth': 9, 'learning_rate': 0.03}",-3.8003745602584166e+18,-3.8003745602584166e+18,292,-2.1515266922676234e+18,-2.1515266922676234e+18,299
270,0.18461203575134277,0.010968208312988281,0.2,100,8,8,0.035,"{'subsample': 0.2, 'n_estimators': 100, 'min_child_weight': 8, 'max_depth': 8, 'learning_rate': 0.035}",-1760637737065351.5,-1760637737065351.5,209,-353735014534199.9,-353735014534199.9,209
271,0.3184022903442383,0.013685464859008789,0.3,200,5,7,0.015,"{'subsample': 0.3, 'n_estimators': 200, 'min_child_weight': 5, 'max_depth': 7, 'learning_rate': 0.015}",-17791.32553697424,-17791.32553697424,158,-3061.2363262280273,-3061.2363262280273,158
272,0.5834486484527588,0.006014108657836914,0.2,700,3,4,0.025,"{'subsample': 0.2, 'n_estimators': 700, 'min_child_weight': 3, 'max_depth': 4, 'learning_rate': 0.025}",-3.1018910100026614e+18,-3.1018910100026614e+18,279,-1.390807303737784e+18,-1.390807303737784e+18,285
273,0.7433254718780518,0.005015373229980469,0.3,1000,9,5,0.05,"{'subsample': 0.3, 'n_estimators': 1000, 'min_child_weight': 9, 'max_depth': 5, 'learning_rate': 0.05}",,,357,,,357
274,0.125993013381958,0.006133556365966797,0.3,100,7,5,0.035,"{'subsample': 0.3, 'n_estimators': 100, 'min_child_weight': 7, 'max_depth': 5, 'learning_rate': 0.035}",-5.319296489705996e+16,-5.319296489705996e+16,214,-1.7913620902959572e+16,-1.7913620902959572e+16,215
275,0.24836349487304688,0.004010677337646484,1.0,300,6,4,0.035,"{'subsample': 1, 'n_estimators': 300, 'min_child_weight': 6, 'max_depth': 4, 'learning_rate': 0.035}",-3.0497693558881177e+21,-3.0497693558881177e+21,311,-2.919000590191699e+21,-2.919000590191699e+21,311
276,1.0411338806152344,0.007020235061645508,0.5,400,4,7,0.015,"{'subsample': 0.5, 'n_estimators': 400, 'min_child_weight': 4, 'max_depth': 7, 'learning_rate': 0.015}",-194.46330903748566,-194.46330903748566,127,-131.79141996165936,-131.79141996165936,135
277,1.1181402206420898,0.009526252746582031,0.3,700,2,6,0.015,"{'subsample': 0.3, 'n_estimators': 700, 'min_child_weight': 2, 'max_depth': 6, 'learning_rate': 0.015}",-2245853448.4645247,-2245853448.4645247,180,-348595866.9509054,-348595866.9509054,180
278,0.41804957389831543,0.006017208099365234,0.5,400,9,8,0.035,"{'subsample': 0.5, 'n_estimators': 400, 'min_child_weight': 9, 'max_depth': 8, 'learning_rate': 0.035}",-2.8789857317169473e+23,-2.8789857317169473e+23,313,-2.755539680468394e+23,-2.755539680468394e+23,313
279,0.47060561180114746,0.006016254425048828,0.7,500,7,9,0.045,"{'subsample': 0.7, 'n_estimators': 500, 'min_child_weight': 7, 'max_depth': 9, 'learning_rate': 0.045}",,,357,,,357
280,0.25614380836486816,0.011252641677856445,0.5,200,7,7,0.035,"{'subsample': 0.5, 'n_estimators': 200, 'min_child_weight': 7, 'max_depth': 7, 'learning_rate': 0.035}",-4.2891036677535903e+18,-4.2891036677535903e+18,299,-4.105436995887599e+18,-4.105436995887599e+18,304
281,0.7066597938537598,0.0050127506256103516,0.6,900,9,6,0.045,"{'subsample': 0.6, 'n_estimators': 900, 'min_child_weight': 9, 'max_depth': 6, 'learning_rate': 0.045}",,,357,,,357
282,0.4965989589691162,0.007022380828857422,0.5,300,5,5,0.015,"{'subsample': 0.5, 'n_estimators': 300, 'min_child_weight': 5, 'max_depth': 5, 'learning_rate': 0.015}",-242.75774752645188,-242.75774752645188,144,-156.5723569170188,-156.5723569170188,143
283,1.0666351318359375,0.006014823913574219,0.5,700,5,6,0.02,"{'subsample': 0.5, 'n_estimators': 700, 'min_child_weight': 5, 'max_depth': 6, 'learning_rate': 0.02}",-266057089.1704343,-266057089.1704343,174,-54452142.228705674,-54452142.228705674,174
284,1.8542494773864746,0.011032342910766602,0.2,600,3,8,0.005,"{'subsample': 0.2, 'n_estimators': 600, 'min_child_weight': 3, 'max_depth': 8, 'learning_rate': 0.005}",-174.94054507549637,-174.94054507549637,120,-119.8191138917442,-119.8191138917442,129
285,1.9659624099731445,0.009531736373901367,0.7,500,8,9,0.02,"{'subsample': 0.7, 'n_estimators': 500, 'min_child_weight': 8, 'max_depth': 9, 'learning_rate': 0.02}",-188.78357495872345,-188.78357495872345,125,-130.06039270357655,-130.06039270357655,133
286,0.6931462287902832,0.008021116256713867,0.5,300,3,9,0.025,"{'subsample': 0.5, 'n_estimators': 300, 'min_child_weight': 3, 'max_depth': 9, 'learning_rate': 0.025}",-1.3858171874636314e+18,-1.3858171874636314e+18,232,-4.718113696547288e+17,-4.718113696547288e+17,236
287,0.5271778106689453,0.008020639419555664,0.8,400,2,8,0.03,"{'subsample': 0.8, 'n_estimators': 400, 'min_child_weight': 2, 'max_depth': 8, 'learning_rate': 0.03}",-3.8191726637060086e+18,-3.8191726637060086e+18,293,-1.3981815279208256e+18,-1.3981815279208256e+18,286
288,0.41958141326904297,0.00601506233215332,0.2,400,3,5,0.025,"{'subsample': 0.2, 'n_estimators': 400, 'min_child_weight': 3, 'max_depth': 5, 'learning_rate': 0.025}",-2.191721180743891e+18,-2.191721180743891e+18,253,-8.636280765199656e+17,-8.636280765199656e+17,257
289,0.4215877056121826,0.00702214241027832,0.5,400,6,9,0.04,"{'subsample': 0.5, 'n_estimators': 400, 'min_child_weight': 6, 'max_depth': 9, 'learning_rate': 0.04}",,,357,,,357
290,0.7734551429748535,0.00601506233215332,1.0,600,2,4,0.015,"{'subsample': 1, 'n_estimators': 600, 'min_child_weight': 2, 'max_depth': 4, 'learning_rate': 0.015}",-152.4896602016227,-152.4896602016227,104,-96.05195612456407,-96.05195612456407,99
291,0.6247100830078125,0.006014585494995117,0.6,800,8,4,0.04,"{'subsample': 0.6, 'n_estimators': 800, 'min_child_weight': 8, 'max_depth': 4, 'learning_rate': 0.04}",,,357,,,357
292,0.5193946361541748,0.007769584655761719,0.4,300,8,7,0.02,"{'subsample': 0.4, 'n_estimators': 300, 'min_child_weight': 8, 'max_depth': 7, 'learning_rate': 0.02}",-5204328.906514627,-5204328.906514627,169,-936049.1584215803,-936049.1584215803,169
293,0.45673060417175293,0.006521701812744141,0.6,200,4,8,0.025,"{'subsample': 0.6, 'n_estimators': 200, 'min_child_weight': 4, 'max_depth': 8, 'learning_rate': 0.025}",-1308164660.7166457,-1308164660.7166457,178,-136348724.59057182,-136348724.59057182,178
294,0.8121004104614258,0.006017446517944336,0.8,300,5,7,0.02,"{'subsample': 0.8, 'n_estimators': 300, 'min_child_weight': 5, 'max_depth': 7, 'learning_rate': 0.02}",-169.08846698872242,-169.08846698872242,117,-112.12663681274383,-112.12663681274383,123
295,0.28465986251831055,0.004014015197753906,0.1,300,4,4,0.05,"{'subsample': 0.1, 'n_estimators': 300, 'min_child_weight': 4, 'max_depth': 4, 'learning_rate': 0.05}",,,357,,,357
296,1.5800256729125977,0.010883331298828125,0.5,500,4,6,0.005,"{'subsample': 0.5, 'n_estimators': 500, 'min_child_weight': 4, 'max_depth': 6, 'learning_rate': 0.005}",-121.3695238023665,-121.3695238023665,42,-77.55194375632156,-77.55194375632156,41
297,2.130429744720459,0.011775016784667969,0.9,900,9,6,0.005,"{'subsample': 0.9, 'n_estimators': 900, 'min_child_weight': 9, 'max_depth': 6, 'learning_rate': 0.005}",-119.89936586205258,-119.89936586205258,37,-76.21436025586128,-76.21436025586128,36
298,1.224048376083374,0.00802159309387207,0.8,800,2,6,0.025,"{'subsample': 0.8, 'n_estimators': 800, 'min_child_weight': 2, 'max_depth': 6, 'learning_rate': 0.025}",-1.891165489549726e+18,-1.891165489549726e+18,247,-2.6514125645840166e+17,-2.6514125645840166e+17,233
299,0.9204411506652832,0.007026195526123047,0.1,1000,3,8,0.03,"{'subsample': 0.1, 'n_estimators': 1000, 'min_child_weight': 3, 'max_depth': 8, 'learning_rate': 0.03}",-5.138451324911667e+18,-5.138451324911667e+18,304,-2.2786267272248492e+18,-2.2786267272248492e+18,300
300,2.855053186416626,0.011033058166503906,0.7,900,6,8,0.01,"{'subsample': 0.7, 'n_estimators': 900, 'min_child_weight': 6, 'max_depth': 8, 'learning_rate': 0.01}",-119.47900576514101,-119.47900576514101,34,-76.19348780142437,-76.19348780142437,35
301,0.5431661605834961,0.00400996208190918,0.5,600,3,7,0.035,"{'subsample': 0.5, 'n_estimators': 600, 'min_child_weight': 3, 'max_depth': 7, 'learning_rate': 0.035}",-2.629988976472767e+28,-2.629988976472767e+28,323,-2.5172194832507062e+28,-2.5172194832507062e+28,323
302,3.030447244644165,0.010027170181274414,0.3,800,4,9,0.01,"{'subsample': 0.3, 'n_estimators': 800, 'min_child_weight': 4, 'max_depth': 9, 'learning_rate': 0.01}",-241.81728002673228,-241.81728002673228,143,-174.99792673969668,-174.99792673969668,147
303,0.5493652820587158,0.00601649284362793,0.5,400,5,9,0.03,"{'subsample': 0.5, 'n_estimators': 400, 'min_child_weight': 5, 'max_depth': 9, 'learning_rate': 0.03}",-1.8407523824700483e+18,-1.8407523824700483e+18,246,-6.797867750856293e+17,-6.797867750856293e+17,246
304,0.8222737312316895,0.0040111541748046875,0.1,800,5,9,0.03,"{'subsample': 0.1, 'n_estimators': 800, 'min_child_weight': 5, 'max_depth': 9, 'learning_rate': 0.03}",-3.83371144664346e+18,-3.83371144664346e+18,294,-1.827069773602161e+18,-1.827069773602161e+18,294
305,0.9256007671356201,0.00601649284362793,0.4,600,9,6,0.015,"{'subsample': 0.4, 'n_estimators': 600, 'min_child_weight': 9, 'max_depth': 6, 'learning_rate': 0.015}",-405.7926367246972,-405.7926367246972,148,-189.04689537845374,-189.04689537845374,148
306,0.5777115821838379,0.006013631820678711,0.7,700,4,5,0.035,"{'subsample': 0.7, 'n_estimators': 700, 'min_child_weight': 4, 'max_depth': 5, 'learning_rate': 0.035}",-2.1660273718566377e+31,-2.1660273718566377e+31,333,-2.07315177001401e+31,-2.07315177001401e+31,333
307,1.0273492336273193,0.008030891418457031,0.9,500,6,6,0.02,"{'subsample': 0.9, 'n_estimators': 500, 'min_child_weight': 6, 'max_depth': 6, 'learning_rate': 0.02}",-148.77037743182103,-148.77037743182103,102,-94.61751539826894,-94.61751539826894,95
308,0.8647410869598389,0.010025978088378906,0.5,500,8,7,0.02,"{'subsample': 0.5, 'n_estimators': 500, 'min_child_weight': 8, 'max_depth': 7, 'learning_rate': 0.02}",-775437.4706028088,-775437.4706028088,165,-178196.21251295393,-178196.21251295393,165
309,0.4491593837738037,0.008019208908081055,0.3,500,9,7,0.045,"{'subsample': 0.3, 'n_estimators': 500, 'min_child_weight': 9, 'max_depth': 7, 'learning_rate': 0.045}",,,357,,,357
310,0.1709747314453125,0.010878324508666992,0.6,100,5,7,0.035,"{'subsample': 0.6, 'n_estimators': 100, 'min_child_weight': 5, 'max_depth': 7, 'learning_rate': 0.035}",-1.394199236712481e+17,-1.394199236712481e+17,219,-5.519027192867515e+16,-5.519027192867515e+16,222
311,0.24033379554748535,0.011575937271118164,0.3,200,2,7,0.045,"{'subsample': 0.3, 'n_estimators': 200, 'min_child_weight': 2, 'max_depth': 7, 'learning_rate': 0.045}",,,357,,,357
312,0.8668942451477051,0.0060155391693115234,0.7,700,8,9,0.03,"{'subsample': 0.7, 'n_estimators': 700, 'min_child_weight': 8, 'max_depth': 9, 'learning_rate': 0.03}",-2.7867874653233597e+18,-2.7867874653233597e+18,273,-1.2017767822818977e+18,-1.2017767822818977e+18,276
313,0.2956409454345703,0.00601506233215332,1.0,200,9,5,0.01,"{'subsample': 1, 'n_estimators': 200, 'min_child_weight': 9, 'max_depth': 5, 'learning_rate': 0.01}",-122.63588567587514,-122.63588567587514,46,-79.08474059996122,-79.08474059996122,47
314,1.2495484352111816,0.008020639419555664,1.0,800,2,5,0.02,"{'subsample': 1, 'n_estimators': 800, 'min_child_weight': 2, 'max_depth': 5, 'learning_rate': 0.02}",-154.56032519908806,-154.56032519908806,105,-98.04099691563515,-98.04099691563515,105
315,0.572401762008667,0.006014585494995117,0.7,700,2,5,0.035,"{'subsample': 0.7, 'n_estimators': 700, 'min_child_weight': 2, 'max_depth': 5, 'learning_rate': 0.035}",-5.170739333581501e+31,-5.170739333581501e+31,336,-4.949026748681852e+31,-4.949026748681852e+31,336
316,0.9335384368896484,0.007762908935546875,0.7,400,3,9,0.025,"{'subsample': 0.7, 'n_estimators': 400, 'min_child_weight': 3, 'max_depth': 9, 'learning_rate': 0.025}",-4.273428253741064e+17,-4.273428253741064e+17,226,-4.936097401224557e+16,-4.936097401224557e+16,221
317,0.6642723083496094,0.005517244338989258,0.1,700,3,6,0.025,"{'subsample': 0.1, 'n_estimators': 700, 'min_child_weight': 3, 'max_depth': 6, 'learning_rate': 0.025}",-4.616090307171872e+18,-4.616090307171872e+18,302,-2.0813725809909553e+18,-2.0813725809909553e+18,296
318,0.8308889865875244,0.007519245147705078,0.5,1000,6,7,0.045,"{'subsample': 0.5, 'n_estimators': 1000, 'min_child_weight': 6, 'max_depth': 7, 'learning_rate': 0.045}",,,357,,,357
319,0.5999317169189453,0.004010677337646484,0.5,500,4,4,0.02,"{'subsample': 0.5, 'n_estimators': 500, 'min_child_weight': 4, 'max_depth': 4, 'learning_rate': 0.02}",-567526.4529393786,-567526.4529393786,163,-62938.59614149514,-62938.59614149514,163
320,1.3979618549346924,0.011030912399291992,0.1,800,4,8,0.01,"{'subsample': 0.1, 'n_estimators': 800, 'min_child_weight': 4, 'max_depth': 8, 'learning_rate': 0.01}",-75894924517.93088,-75894924517.93088,190,-24496105013.149685,-24496105013.149685,190
