,mean_fit_time,mean_score_time,param_subsample,param_n_estimators,param_min_child_weight,param_max_depth,param_learning_rate,params,split0_test_rmse,mean_test_rmse,rank_test_rmse,split0_test_mae,mean_test_mae,rank_test_mae
208,5.122373104095459,0.054587364196777344,1.0,700,8,8,0.035,"{'subsample': 1, 'n_estimators': 700, 'min_child_weight': 8, 'max_depth': 8, 'learning_rate': 0.035}",-15.671382534050686,-15.671382534050686,340,-9.156146858217692,-9.156146858217692,371
209,1.215660810470581,0.029541730880737305,0.7,200,8,7,0.015,"{'subsample': 0.7, 'n_estimators': 200, 'min_child_weight': 8, 'max_depth': 7, 'learning_rate': 0.015}",-12.689167897561026,-12.689167897561026,102,-5.576759832715082,-5.576759832715082,125
210,2.6897337436676025,0.04306459426879883,0.2,400,6,9,0.045,"{'subsample': 0.2, 'n_estimators': 400, 'min_child_weight': 6, 'max_depth': 9, 'learning_rate': 0.045}",-18.033262965209254,-18.033262965209254,445,-8.59684239112316,-8.59684239112316,341
211,4.066255807876587,0.04005789756774902,0.7,1000,6,4,0.005,"{'subsample': 0.7, 'n_estimators': 1000, 'min_child_weight': 6, 'max_depth': 4, 'learning_rate': 0.005}",-12.334815787145585,-12.334815787145585,10,-5.273348913658677,-5.273348913658677,47
212,6.4726879596710205,0.08217406272888184,0.8,800,7,8,0.025,"{'subsample': 0.8, 'n_estimators': 800, 'min_child_weight': 7, 'max_depth': 8, 'learning_rate': 0.025}",-16.488973912586797,-16.488973912586797,379,-10.176915448009586,-10.176915448009586,423
213,1.9576997756958008,0.033071041107177734,0.6,300,6,7,0.03,"{'subsample': 0.6, 'n_estimators': 300, 'min_child_weight': 6, 'max_depth': 7, 'learning_rate': 0.03}",-14.70841702074056,-14.70841702074056,268,-7.75934019292204,-7.75934019292204,290
214,7.782102823257446,0.08362793922424316,0.6,900,4,8,0.05,"{'subsample': 0.6, 'n_estimators': 900, 'min_child_weight': 4, 'max_depth': 8, 'learning_rate': 0.05}",-20.75599958516074,-20.75599958516074,492,-13.402495038483433,-13.402495038483433,497
215,3.4495041370391846,0.05258822441101074,0.7,300,2,9,0.035,"{'subsample': 0.7, 'n_estimators': 300, 'min_child_weight': 2, 'max_depth': 9, 'learning_rate': 0.035}",-19.14748123958214,-19.14748123958214,473,-12.816345314319255,-12.816345314319255,491
216,3.9524126052856445,0.05857539176940918,0.7,500,8,8,0.03,"{'subsample': 0.7, 'n_estimators': 500, 'min_child_weight': 8, 'max_depth': 8, 'learning_rate': 0.03}",-16.19174565252112,-16.19174565252112,363,-9.618631478794873,-9.618631478794873,402
217,4.539888620376587,0.07711291313171387,0.1,700,3,8,0.03,"{'subsample': 0.1, 'n_estimators': 700, 'min_child_weight': 3, 'max_depth': 8, 'learning_rate': 0.03}",-18.004860177717067,-18.004860177717067,444,-7.946241233830586,-7.946241233830586,298
218,6.889356851577759,0.0501255989074707,0.8,1000,7,6,0.015,"{'subsample': 0.8, 'n_estimators': 1000, 'min_child_weight': 7, 'max_depth': 6, 'learning_rate': 0.015}",-15.238666778448671,-15.238666778448671,306,-8.78255165544192,-8.78255165544192,350
219,5.491049766540527,0.09320497512817383,0.9,500,2,9,0.01,"{'subsample': 0.9, 'n_estimators': 500, 'min_child_weight': 2, 'max_depth': 9, 'learning_rate': 0.01}",-15.108763579262442,-15.108763579262442,293,-9.178493271371151,-9.178493271371151,375
220,4.266785383224487,0.05257272720336914,0.7,800,2,5,0.03,"{'subsample': 0.7, 'n_estimators': 800, 'min_child_weight': 2, 'max_depth': 5, 'learning_rate': 0.03}",-16.994330216595024,-16.994330216595024,401,-9.567229028434838,-9.567229028434838,400
221,4.104916095733643,0.04760003089904785,0.2,900,5,4,0.02,"{'subsample': 0.2, 'n_estimators': 900, 'min_child_weight': 5, 'max_depth': 4, 'learning_rate': 0.02}",-12.94483590681587,-12.94483590681587,145,-5.452420596656252,-5.452420596656252,97
222,3.3623979091644287,0.03505349159240723,0.5,300,2,9,0.01,"{'subsample': 0.5, 'n_estimators': 300, 'min_child_weight': 2, 'max_depth': 9, 'learning_rate': 0.01}",-13.601060880516176,-13.601060880516176,199,-7.040614899208138,-7.040614899208138,245
223,1.0840263366699219,0.030050277709960938,0.4,200,7,6,0.03,"{'subsample': 0.4, 'n_estimators': 200, 'min_child_weight': 7, 'max_depth': 6, 'learning_rate': 0.03}",-13.109606252391984,-13.109606252391984,160,-5.555010772393786,-5.555010772393786,119
224,0.9599308967590332,0.03005051612854004,0.6,100,6,9,0.05,"{'subsample': 0.6, 'n_estimators': 100, 'min_child_weight': 6, 'max_depth': 9, 'learning_rate': 0.05}",-17.42538118257042,-17.42538118257042,430,-9.16184088126891,-9.16184088126891,372
225,2.815697431564331,0.0470736026763916,0.5,400,5,7,0.015,"{'subsample': 0.5, 'n_estimators': 400, 'min_child_weight': 5, 'max_depth': 7, 'learning_rate': 0.015}",-13.34583360770178,-13.34583360770178,185,-6.3343464224188795,-6.3343464224188795,204
226,2.672783374786377,0.07412886619567871,0.2,300,7,9,0.01,"{'subsample': 0.2, 'n_estimators': 300, 'min_child_weight': 7, 'max_depth': 9, 'learning_rate': 0.01}",-12.63209847794449,-12.63209847794449,92,-5.519353676532716,-5.519353676532716,113
227,3.4952776432037354,0.05216050148010254,0.9,200,6,9,0.025,"{'subsample': 0.9, 'n_estimators': 200, 'min_child_weight': 6, 'max_depth': 9, 'learning_rate': 0.025}",-13.889227726098554,-13.889227726098554,219,-7.333681665116388,-7.333681665116388,266
228,3.0267419815063477,0.04608416557312012,0.4,300,7,7,0.045,"{'subsample': 0.4, 'n_estimators': 300, 'min_child_weight': 7, 'max_depth': 7, 'learning_rate': 0.045}",-15.840543135605678,-15.840543135605678,348,-7.8030849446994655,-7.8030849446994655,292
229,0.5670287609100342,0.021039724349975586,0.1,100,8,5,0.04,"{'subsample': 0.1, 'n_estimators': 100, 'min_child_weight': 8, 'max_depth': 5, 'learning_rate': 0.04}",-12.917819051579833,-12.917819051579833,139,-5.462810807649268,-5.462810807649268,99
230,7.786501884460449,0.09115147590637207,0.3,800,5,9,0.03,"{'subsample': 0.3, 'n_estimators': 800, 'min_child_weight': 5, 'max_depth': 9, 'learning_rate': 0.03}",-18.141431717959456,-18.141431717959456,449,-10.675018204143743,-10.675018204143743,441
231,3.405886650085449,0.03605079650878906,0.6,300,7,9,0.015,"{'subsample': 0.6, 'n_estimators': 300, 'min_child_weight': 7, 'max_depth': 9, 'learning_rate': 0.015}",-14.556277400590815,-14.556277400590815,254,-7.679214634950738,-7.679214634950738,285
232,1.682922124862671,0.04858875274658203,1.0,200,5,8,0.01,"{'subsample': 1, 'n_estimators': 200, 'min_child_weight': 5, 'max_depth': 8, 'learning_rate': 0.01}",-12.922175149403166,-12.922175149403166,142,-6.280646916832068,-6.280646916832068,196
233,3.1462531089782715,0.04758810997009277,0.1,600,7,7,0.035,"{'subsample': 0.1, 'n_estimators': 600, 'min_child_weight': 7, 'max_depth': 7, 'learning_rate': 0.035}",-16.37257651207478,-16.37257651207478,373,-6.27969881020311,-6.27969881020311,195
234,1.8454360961914062,0.038039207458496094,0.9,200,6,8,0.03,"{'subsample': 0.9, 'n_estimators': 200, 'min_child_weight': 6, 'max_depth': 8, 'learning_rate': 0.03}",-15.288268433543648,-15.288268433543648,311,-8.95926778093679,-8.95926778093679,358
235,5.925884246826172,0.05158066749572754,0.3,1000,9,6,0.045,"{'subsample': 0.3, 'n_estimators': 1000, 'min_child_weight': 9, 'max_depth': 6, 'learning_rate': 0.045}",-18.952449277190603,-18.952449277190603,466,-10.523750254369126,-10.523750254369126,435
236,2.482435703277588,0.03608298301696777,1.0,700,7,4,0.025,"{'subsample': 1, 'n_estimators': 700, 'min_child_weight': 7, 'max_depth': 4, 'learning_rate': 0.025}",-13.644681769202963,-13.644681769202963,205,-6.876741028657253,-6.876741028657253,237
237,3.96589732170105,0.04660630226135254,0.7,800,2,5,0.04,"{'subsample': 0.7, 'n_estimators': 800, 'min_child_weight': 2, 'max_depth': 5, 'learning_rate': 0.04}",-17.20287839555995,-17.20287839555995,413,-9.387456231509562,-9.387456231509562,392
238,5.282064199447632,0.05259990692138672,0.4,900,6,6,0.035,"{'subsample': 0.4, 'n_estimators': 900, 'min_child_weight': 6, 'max_depth': 6, 'learning_rate': 0.035}",-16.046579809350284,-16.046579809350284,357,-9.042617797854051,-9.042617797854051,363
239,4.719770908355713,0.05859661102294922,0.4,700,4,6,0.04,"{'subsample': 0.4, 'n_estimators': 700, 'min_child_weight': 4, 'max_depth': 6, 'learning_rate': 0.04}",-16.232482069249894,-16.232482069249894,365,-8.577506273018683,-8.577506273018683,339
240,1.1152708530426025,0.029590845108032227,0.3,200,5,4,0.035,"{'subsample': 0.3, 'n_estimators': 200, 'min_child_weight': 5, 'max_depth': 4, 'learning_rate': 0.035}",-12.817624560448577,-12.817624560448577,123,-5.25767765676288,-5.25767765676288,35
241,1.2192938327789307,0.04607820510864258,0.1,200,9,7,0.015,"{'subsample': 0.1, 'n_estimators': 200, 'min_child_weight': 9, 'max_depth': 7, 'learning_rate': 0.015}",-12.791265647129954,-12.791265647129954,116,-5.37987836313197,-5.37987836313197,77
242,0.6865625381469727,0.029549837112426758,0.8,100,8,6,0.015,"{'subsample': 0.8, 'n_estimators': 100, 'min_child_weight': 8, 'max_depth': 6, 'learning_rate': 0.015}",-12.371057767280787,-12.371057767280787,18,-5.2299712910438565,-5.2299712910438565,27
243,0.727755069732666,0.03206038475036621,1.0,100,3,7,0.05,"{'subsample': 1, 'n_estimators': 100, 'min_child_weight': 3, 'max_depth': 7, 'learning_rate': 0.05}",-14.289494757782087,-14.289494757782087,241,-7.312505283423069,-7.312505283423069,263
244,1.888106346130371,0.04256629943847656,0.2,400,9,6,0.05,"{'subsample': 0.2, 'n_estimators': 400, 'min_child_weight': 9, 'max_depth': 6, 'learning_rate': 0.05}",-14.598830508337004,-14.598830508337004,256,-6.016880054444016,-6.016880054444016,175
245,1.8825137615203857,0.03254365921020508,0.6,400,3,4,0.05,"{'subsample': 0.6, 'n_estimators': 400, 'min_child_weight': 3, 'max_depth': 4, 'learning_rate': 0.05}",-13.54412912988691,-13.54412912988691,194,-6.46770546874098,-6.46770546874098,214
246,5.644836187362671,0.06309342384338379,0.9,800,5,7,0.005,"{'subsample': 0.9, 'n_estimators': 800, 'min_child_weight': 5, 'max_depth': 7, 'learning_rate': 0.005}",-12.924433967342885,-12.924433967342885,143,-6.300544899188895,-6.300544899188895,200
247,2.0741569995880127,0.050583839416503906,0.4,300,4,6,0.05,"{'subsample': 0.4, 'n_estimators': 300, 'min_child_weight': 4, 'max_depth': 6, 'learning_rate': 0.05}",-16.354749952116,-16.354749952116,371,-7.458023658300153,-7.458023658300153,273
248,3.7158820629119873,0.04007863998413086,0.3,900,5,4,0.005,"{'subsample': 0.3, 'n_estimators': 900, 'min_child_weight': 5, 'max_depth': 4, 'learning_rate': 0.005}",-12.32048939652271,-12.32048939652271,5,-5.170706255627301,-5.170706255627301,3
249,4.769695043563843,0.07360410690307617,0.9,600,9,8,0.05,"{'subsample': 0.9, 'n_estimators': 600, 'min_child_weight': 9, 'max_depth': 8, 'learning_rate': 0.05}",-18.470556381680286,-18.470556381680286,454,-11.642642301186696,-11.642642301186696,471
250,3.4001922607421875,0.06160259246826172,1.0,700,7,6,0.005,"{'subsample': 1, 'n_estimators': 700, 'min_child_weight': 7, 'max_depth': 6, 'learning_rate': 0.005}",-12.90434345474294,-12.90434345474294,133,-6.155409830086393,-6.155409830086393,185
251,4.190239667892456,0.04957246780395508,0.8,700,7,6,0.03,"{'subsample': 0.8, 'n_estimators': 700, 'min_child_weight': 7, 'max_depth': 6, 'learning_rate': 0.03}",-17.0880534672942,-17.0880534672942,406,-9.676512486640972,-9.676512486640972,406
252,5.204741716384888,0.06311416625976562,0.8,700,8,7,0.02,"{'subsample': 0.8, 'n_estimators': 700, 'min_child_weight': 8, 'max_depth': 7, 'learning_rate': 0.02}",-15.584526343690271,-15.584526343690271,330,-9.296938025284282,-9.296938025284282,384
253,3.7482683658599854,0.057121992111206055,0.8,300,8,9,0.04,"{'subsample': 0.8, 'n_estimators': 300, 'min_child_weight': 8, 'max_depth': 9, 'learning_rate': 0.04}",-15.66170175237463,-15.66170175237463,337,-9.232240725620699,-9.232240725620699,379
254,2.449162006378174,0.037667036056518555,0.6,400,6,5,0.05,"{'subsample': 0.6, 'n_estimators': 400, 'min_child_weight': 6, 'max_depth': 5, 'learning_rate': 0.05}",-14.692230909652537,-14.692230909652537,265,-7.58432084657142,-7.58432084657142,278
255,6.118182897567749,0.06659817695617676,0.4,800,6,7,0.01,"{'subsample': 0.4, 'n_estimators': 800, 'min_child_weight': 6, 'max_depth': 7, 'learning_rate': 0.01}",-13.675662241107965,-13.675662241107965,209,-6.911138910586131,-6.911138910586131,238
256,0.5826430320739746,0.022570133209228516,1.0,100,7,6,0.025,"{'subsample': 1, 'n_estimators': 100, 'min_child_weight': 7, 'max_depth': 6, 'learning_rate': 0.025}",-12.573828097171543,-12.573828097171543,82,-5.494069789961366,-5.494069789961366,106
257,4.8253014087677,0.04757428169250488,0.4,700,6,5,0.04,"{'subsample': 0.4, 'n_estimators': 700, 'min_child_weight': 6, 'max_depth': 5, 'learning_rate': 0.04}",-15.016221935318494,-15.016221935318494,286,-7.221257971681026,-7.221257971681026,258
258,1.4281415939331055,0.02853226661682129,0.5,200,7,7,0.025,"{'subsample': 0.5, 'n_estimators': 200, 'min_child_weight': 7, 'max_depth': 7, 'learning_rate': 0.025}",-13.76772936102618,-13.76772936102618,216,-6.515744916282778,-6.515744916282778,218
259,4.968074798583984,0.0701284408569336,1.0,1000,9,5,0.02,"{'subsample': 1, 'n_estimators': 1000, 'min_child_weight': 9, 'max_depth': 5, 'learning_rate': 0.02}",-14.372046144310989,-14.372046144310989,246,-7.71383015977961,-7.71383015977961,286
260,0.7546639442443848,0.027044057846069336,0.9,100,9,6,0.04,"{'subsample': 0.9, 'n_estimators': 100, 'min_child_weight': 9, 'max_depth': 6, 'learning_rate': 0.04}",-13.005258315107787,-13.005258315107787,155,-5.876247477186865,-5.876247477186865,155
261,8.075826168060303,0.09668970108032227,0.6,900,5,7,0.035,"{'subsample': 0.6, 'n_estimators': 900, 'min_child_weight': 5, 'max_depth': 7, 'learning_rate': 0.035}",-17.991201164683616,-17.991201164683616,443,-11.192424015735979,-11.192424015735979,463
262,5.315972089767456,0.05256485939025879,0.4,800,5,6,0.045,"{'subsample': 0.4, 'n_estimators': 800, 'min_child_weight': 5, 'max_depth': 6, 'learning_rate': 0.045}",-19.417948169381827,-19.417948169381827,478,-12.060282108293523,-12.060282108293523,481
263,4.98760461807251,0.047593116760253906,0.6,1000,9,4,0.02,"{'subsample': 0.6, 'n_estimators': 1000, 'min_child_weight': 9, 'max_depth': 4, 'learning_rate': 0.02}",-13.481058912338064,-13.481058912338064,192,-6.975638681857449,-6.975638681857449,243
264,2.338683605194092,0.03606772422790527,0.9,300,3,7,0.035,"{'subsample': 0.9, 'n_estimators': 300, 'min_child_weight': 3, 'max_depth': 7, 'learning_rate': 0.035}",-16.241541260956843,-16.241541260956843,366,-9.202546717462669,-9.202546717462669,377
265,6.3310768604278564,0.07119297981262207,0.9,1000,3,5,0.02,"{'subsample': 0.9, 'n_estimators': 1000, 'min_child_weight': 3, 'max_depth': 5, 'learning_rate': 0.02}",-16.459384460924266,-16.459384460924266,377,-9.402772313793758,-9.402772313793758,394
266,4.056102752685547,0.06259465217590332,0.9,500,7,7,0.05,"{'subsample': 0.9, 'n_estimators': 500, 'min_child_weight': 7, 'max_depth': 7, 'learning_rate': 0.05}",-16.643818357353332,-16.643818357353332,385,-9.262172657065195,-9.262172657065195,381
267,2.634591817855835,0.050592660903930664,0.4,400,6,6,0.05,"{'subsample': 0.4, 'n_estimators': 400, 'min_child_weight': 6, 'max_depth': 6, 'learning_rate': 0.05}",-15.702568607555763,-15.702568607555763,341,-8.037740186618505,-8.037740186618505,301
268,6.514790773391724,0.0711672306060791,0.3,900,3,6,0.045,"{'subsample': 0.3, 'n_estimators': 900, 'min_child_weight': 3, 'max_depth': 6, 'learning_rate': 0.045}",-20.06856575718645,-20.06856575718645,488,-11.506736705934378,-11.506736705934378,469
269,3.9972188472747803,0.04556107521057129,1.0,900,6,5,0.005,"{'subsample': 1, 'n_estimators': 900, 'min_child_weight': 6, 'max_depth': 5, 'learning_rate': 0.005}",-13.32159595703869,-13.32159595703869,183,-6.4604365123847485,-6.4604365123847485,212
270,2.2917098999023438,0.034563302993774414,0.5,400,8,5,0.02,"{'subsample': 0.5, 'n_estimators': 400, 'min_child_weight': 8, 'max_depth': 5, 'learning_rate': 0.02}",-12.685935020425369,-12.685935020425369,101,-5.597452382852418,-5.597452382852418,126
271,7.24345850944519,0.058614492416381836,1.0,800,3,8,0.035,"{'subsample': 1, 'n_estimators': 800, 'min_child_weight': 3, 'max_depth': 8, 'learning_rate': 0.035}",-17.15581940479362,-17.15581940479362,411,-10.275331858959733,-10.275331858959733,428
272,3.0114529132843018,0.0455632209777832,0.1,500,8,7,0.045,"{'subsample': 0.1, 'n_estimators': 500, 'min_child_weight': 8, 'max_depth': 7, 'learning_rate': 0.045}",-19.04247893204917,-19.04247893204917,469,-6.940063136886615,-6.940063136886615,242
273,6.611558675765991,0.07714724540710449,0.2,600,2,9,0.04,"{'subsample': 0.2, 'n_estimators': 600, 'min_child_weight': 2, 'max_depth': 9, 'learning_rate': 0.04}",-21.323968337900993,-21.323968337900993,493,-12.909209738350976,-12.909209738350976,492
274,1.6324646472930908,0.03104710578918457,0.9,200,5,7,0.01,"{'subsample': 0.9, 'n_estimators': 200, 'min_child_weight': 5, 'max_depth': 7, 'learning_rate': 0.01}",-12.509210012254133,-12.509210012254133,62,-5.570382789093737,-5.570382789093737,124
275,2.393990993499756,0.04107809066772461,1.0,600,4,4,0.035,"{'subsample': 1, 'n_estimators': 600, 'min_child_weight': 4, 'max_depth': 4, 'learning_rate': 0.035}",-14.493078698038753,-14.493078698038753,249,-7.478133014282129,-7.478133014282129,274
276,4.040091276168823,0.05258631706237793,0.2,600,3,6,0.04,"{'subsample': 0.2, 'n_estimators': 600, 'min_child_weight': 3, 'max_depth': 6, 'learning_rate': 0.04}",-18.903730110447203,-18.903730110447203,465,-9.171030653036444,-9.171030653036444,374
277,2.119257926940918,0.03504800796508789,0.5,400,9,4,0.01,"{'subsample': 0.5, 'n_estimators': 400, 'min_child_weight': 9, 'max_depth': 4, 'learning_rate': 0.01}",-12.45460752675674,-12.45460752675674,41,-5.213848643064545,-5.213848643064545,20
278,5.077253103256226,0.041576385498046875,0.9,1000,6,5,0.045,"{'subsample': 0.9, 'n_estimators': 1000, 'min_child_weight': 6, 'max_depth': 5, 'learning_rate': 0.045}",-16.60296553916628,-16.60296553916628,384,-9.693281031540682,-9.693281031540682,407
279,5.887049198150635,0.059095144271850586,0.5,800,9,8,0.015,"{'subsample': 0.5, 'n_estimators': 800, 'min_child_weight': 9, 'max_depth': 8, 'learning_rate': 0.015}",-15.587785409250737,-15.587785409250737,331,-8.93590484231727,-8.93590484231727,357
280,1.8198299407958984,0.03908967971801758,0.4,400,9,5,0.005,"{'subsample': 0.4, 'n_estimators': 400, 'min_child_weight': 9, 'max_depth': 5, 'learning_rate': 0.005}",-12.351681799703785,-12.351681799703785,12,-5.2127446843644725,-5.2127446843644725,19
281,2.7249398231506348,0.040069580078125,0.7,300,2,8,0.035,"{'subsample': 0.7, 'n_estimators': 300, 'min_child_weight': 2, 'max_depth': 8, 'learning_rate': 0.035}",-16.817081751942872,-16.817081751942872,390,-9.765993094718668,-9.765993094718668,410
282,1.189110279083252,0.032578468322753906,0.3,200,8,8,0.025,"{'subsample': 0.3, 'n_estimators': 200, 'min_child_weight': 8, 'max_depth': 8, 'learning_rate': 0.025}",-12.976511635247904,-12.976511635247904,149,-5.770235877589358,-5.770235877589358,141
283,1.38726806640625,0.030050992965698242,0.1,300,8,6,0.02,"{'subsample': 0.1, 'n_estimators': 300, 'min_child_weight': 8, 'max_depth': 6, 'learning_rate': 0.02}",-12.736375267834678,-12.736375267834678,111,-5.483744260031024,-5.483744260031024,105
284,3.9924378395080566,0.0645596981048584,0.2,700,7,8,0.005,"{'subsample': 0.2, 'n_estimators': 700, 'min_child_weight': 7, 'max_depth': 8, 'learning_rate': 0.005}",-12.61162282571555,-12.61162282571555,87,-5.524828118928963,-5.524828118928963,115
285,4.978645086288452,0.049066781997680664,0.8,500,5,9,0.03,"{'subsample': 0.8, 'n_estimators': 500, 'min_child_weight': 5, 'max_depth': 9, 'learning_rate': 0.03}",-16.90371394819451,-16.90371394819451,396,-10.913694163190089,-10.913694163190089,453
286,3.1777286529541016,0.04057502746582031,0.9,500,7,7,0.005,"{'subsample': 0.9, 'n_estimators': 500, 'min_child_weight': 7, 'max_depth': 7, 'learning_rate': 0.005}",-12.481232029737923,-12.481232029737923,52,-5.764035098581234,-5.764035098581234,139
287,4.37585186958313,0.04807019233703613,1.0,500,4,9,0.015,"{'subsample': 1, 'n_estimators': 500, 'min_child_weight': 4, 'max_depth': 9, 'learning_rate': 0.015}",-14.786780735796516,-14.786780735796516,279,-8.173971907347857,-8.173971907347857,316
288,1.3490986824035645,0.032562255859375,0.2,200,4,9,0.03,"{'subsample': 0.2, 'n_estimators': 200, 'min_child_weight': 4, 'max_depth': 9, 'learning_rate': 0.03}",-14.702350497156797,-14.702350497156797,267,-6.388234733965332,-6.388234733965332,205
289,4.679273366928101,0.0776815414428711,0.2,800,5,7,0.04,"{'subsample': 0.2, 'n_estimators': 800, 'min_child_weight': 5, 'max_depth': 7, 'learning_rate': 0.04}",-19.646940961064995,-19.646940961064995,481,-11.781223101854541,-11.781223101854541,479
290,4.812735080718994,0.055623531341552734,0.9,1000,6,4,0.03,"{'subsample': 0.9, 'n_estimators': 1000, 'min_child_weight': 6, 'max_depth': 4, 'learning_rate': 0.03}",-14.333337161788812,-14.333337161788812,243,-7.718566579278428,-7.718566579278428,287
291,2.9301140308380127,0.03605389595031738,0.3,600,2,4,0.035,"{'subsample': 0.3, 'n_estimators': 600, 'min_child_weight': 2, 'max_depth': 4, 'learning_rate': 0.035}",-13.912128265677955,-13.912128265677955,220,-6.17889699966525,-6.17889699966525,186
292,0.7350330352783203,0.02703547477722168,0.6,100,2,7,0.045,"{'subsample': 0.6, 'n_estimators': 100, 'min_child_weight': 2, 'max_depth': 7, 'learning_rate': 0.045}",-14.519866815916545,-14.519866815916545,252,-6.459145192397202,-6.459145192397202,211
293,1.0828227996826172,0.02754998207092285,0.7,200,9,4,0.045,"{'subsample': 0.7, 'n_estimators': 200, 'min_child_weight': 9, 'max_depth': 4, 'learning_rate': 0.045}",-12.780641205345775,-12.780641205345775,114,-5.387972598886878,-5.387972598886878,79
294,3.0395705699920654,0.034543514251708984,0.9,700,8,4,0.015,"{'subsample': 0.9, 'n_estimators': 700, 'min_child_weight': 8, 'max_depth': 4, 'learning_rate': 0.015}",-12.717642486345117,-12.717642486345117,107,-6.068978056792236,-6.068978056792236,181
295,2.9379899501800537,0.045072078704833984,0.2,600,7,6,0.04,"{'subsample': 0.2, 'n_estimators': 600, 'min_child_weight': 7, 'max_depth': 6, 'learning_rate': 0.04}",-17.239235890710667,-17.239235890710667,415,-9.86460100736064,-9.86460100736064,413
296,2.3437693119049072,0.03054213523864746,0.2,500,6,4,0.01,"{'subsample': 0.2, 'n_estimators': 500, 'min_child_weight': 6, 'max_depth': 4, 'learning_rate': 0.01}",-12.3973269497239,-12.3973269497239,27,-5.204730773108852,-5.204730773108852,18
297,4.301537275314331,0.057086944580078125,1.0,500,7,9,0.005,"{'subsample': 1, 'n_estimators': 500, 'min_child_weight': 7, 'max_depth': 9, 'learning_rate': 0.005}",-13.960569597312304,-13.960569597312304,223,-7.643932378287124,-7.643932378287124,281
298,3.572385311126709,0.04606151580810547,0.9,700,3,4,0.04,"{'subsample': 0.9, 'n_estimators': 700, 'min_child_weight': 3, 'max_depth': 4, 'learning_rate': 0.04}",-14.814748251663545,-14.814748251663545,280,-8.167039377482332,-8.167039377482332,314
299,2.1476683616638184,0.03856086730957031,0.9,300,3,6,0.045,"{'subsample': 0.9, 'n_estimators': 300, 'min_child_weight': 3, 'max_depth': 6, 'learning_rate': 0.045}",-15.802537411816882,-15.802537411816882,347,-9.267275799846773,-9.267275799846773,382
300,0.5986318588256836,0.029053688049316406,0.2,100,3,4,0.015,"{'subsample': 0.2, 'n_estimators': 100, 'min_child_weight': 3, 'max_depth': 4, 'learning_rate': 0.015}",-12.450897542611733,-12.450897542611733,39,-5.280657002503329,-5.280657002503329,49
301,1.422215223312378,0.030542612075805664,0.2,300,9,4,0.03,"{'subsample': 0.2, 'n_estimators': 300, 'min_child_weight': 9, 'max_depth': 4, 'learning_rate': 0.03}",-12.723461525624462,-12.723461525624462,108,-5.447249834083016,-5.447249834083016,93
302,2.01377534866333,0.041059017181396484,0.6,300,8,5,0.015,"{'subsample': 0.6, 'n_estimators': 300, 'min_child_weight': 8, 'max_depth': 5, 'learning_rate': 0.015}",-12.561998914763903,-12.561998914763903,79,-5.379755139229876,-5.379755139229876,76
303,6.4071643352508545,0.06608390808105469,0.2,700,5,9,0.05,"{'subsample': 0.2, 'n_estimators': 700, 'min_child_weight': 5, 'max_depth': 9, 'learning_rate': 0.05}",-24.547203458358005,-24.547203458358005,496,-14.602486815990035,-14.602486815990035,500
304,9.245649814605713,0.08111834526062012,0.5,1000,8,8,0.02,"{'subsample': 0.5, 'n_estimators': 1000, 'min_child_weight': 8, 'max_depth': 8, 'learning_rate': 0.02}",-15.333449331675242,-15.333449331675242,316,-8.598552956894945,-8.598552956894945,342
305,4.346925258636475,0.0535888671875,0.5,800,9,4,0.01,"{'subsample': 0.5, 'n_estimators': 800, 'min_child_weight': 9, 'max_depth': 4, 'learning_rate': 0.01}",-12.619421719593351,-12.619421719593351,89,-5.376371557224258,-5.376371557224258,75
306,4.010316848754883,0.05258822441101074,0.4,400,4,9,0.035,"{'subsample': 0.4, 'n_estimators': 400, 'min_child_weight': 4, 'max_depth': 9, 'learning_rate': 0.035}",-17.5855667798063,-17.5855667798063,435,-10.54719226410582,-10.54719226410582,439
307,2.653968095779419,0.03653383255004883,0.9,300,7,9,0.005,"{'subsample': 0.9, 'n_estimators': 300, 'min_child_weight': 7, 'max_depth': 9, 'learning_rate': 0.005}",-12.730454860808669,-12.730454860808669,109,-6.007808124784071,-6.007808124784071,174
308,1.6613173484802246,0.04360651969909668,1.0,300,6,7,0.01,"{'subsample': 1, 'n_estimators': 300, 'min_child_weight': 6, 'max_depth': 7, 'learning_rate': 0.01}",-12.998340901776364,-12.998340901776364,151,-6.207365682919273,-6.207365682919273,190
309,2.662879705429077,0.034044504165649414,0.3,500,3,5,0.05,"{'subsample': 0.3, 'n_estimators': 500, 'min_child_weight': 3, 'max_depth': 5, 'learning_rate': 0.05}",-15.765447705991482,-15.765447705991482,345,-7.1564081916956175,-7.1564081916956175,252
310,3.1377007961273193,0.04860186576843262,0.9,600,7,5,0.05,"{'subsample': 0.9, 'n_estimators': 600, 'min_child_weight': 7, 'max_depth': 5, 'learning_rate': 0.05}",-19.584813512580496,-19.584813512580496,480,-12.709039612195301,-12.709039612195301,490
311,6.47920298576355,0.10068106651306152,1.0,700,7,9,0.025,"{'subsample': 1, 'n_estimators': 700, 'min_child_weight': 7, 'max_depth': 9, 'learning_rate': 0.025}",-16.271634451519017,-16.271634451519017,367,-9.474688464342684,-9.474688464342684,396
