,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_subsample,param_n_estimators,param_min_child_weight,param_max_depth,param_learning_rate,params,split0_test_score,mean_test_score,std_test_score,rank_test_score
219,2.3525404930114746,0.0,0.013786077499389648,0.0,0.1,900,2,7,0.03,"{'subsample': 0.1, 'n_estimators': 900, 'min_child_weight': 2, 'max_depth': 7, 'learning_rate': 0.03}",-2.1075028656464525,-2.1075028656464525,0.0,484
220,0.6234335899353027,0.0,0.005728483200073242,0.0,0.7,300,9,6,0.035,"{'subsample': 0.7, 'n_estimators': 300, 'min_child_weight': 9, 'max_depth': 6, 'learning_rate': 0.035}",-1.908938136543037,-1.908938136543037,0.0,283
221,0.18537259101867676,0.0,0.005869865417480469,0.0,0.8,100,7,5,0.04,"{'subsample': 0.8, 'n_estimators': 100, 'min_child_weight': 7, 'max_depth': 5, 'learning_rate': 0.04}",-1.7853360372437785,-1.7853360372437785,0.0,28
222,4.260982275009155,0.0,0.01580524444580078,0.0,0.5,900,8,9,0.01,"{'subsample': 0.5, 'n_estimators': 900, 'min_child_weight': 8, 'max_depth': 9, 'learning_rate': 0.01}",-1.8939250854177976,-1.8939250854177976,0.0,254
223,1.1295320987701416,0.0,0.007024288177490234,0.0,0.8,1000,8,4,0.045,"{'subsample': 0.8, 'n_estimators': 1000, 'min_child_weight': 8, 'max_depth': 4, 'learning_rate': 0.045}",-2.0027392478153265,-2.0027392478153265,0.0,416
224,0.25980663299560547,0.0,0.0030171871185302734,0.0,0.1,200,2,4,0.03,"{'subsample': 0.1, 'n_estimators': 200, 'min_child_weight': 2, 'max_depth': 4, 'learning_rate': 0.03}",-1.7800429160547695,-1.7800429160547695,0.0,20
225,0.8942277431488037,0.0,0.007022380828857422,0.0,0.8,800,6,4,0.035,"{'subsample': 0.8, 'n_estimators': 800, 'min_child_weight': 6, 'max_depth': 4, 'learning_rate': 0.035}",-1.9177454312597821,-1.9177454312597821,0.0,299
226,0.7050285339355469,0.0,0.004033565521240234,0.0,0.5,600,8,4,0.045,"{'subsample': 0.5, 'n_estimators': 600, 'min_child_weight': 8, 'max_depth': 4, 'learning_rate': 0.045}",-1.9124729268710003,-1.9124729268710003,0.0,292
227,2.3668487071990967,0.0,0.013047456741333008,0.0,0.6,900,9,7,0.045,"{'subsample': 0.6, 'n_estimators': 900, 'min_child_weight': 9, 'max_depth': 7, 'learning_rate': 0.045}",-2.063413383045346,-2.063413383045346,0.0,461
228,1.334970474243164,0.0,0.0060236454010009766,0.0,1.0,300,5,8,0.015,"{'subsample': 1, 'n_estimators': 300, 'min_child_weight': 5, 'max_depth': 8, 'learning_rate': 0.015}",-1.8377727191197453,-1.8377727191197453,0.0,145
229,5.591828107833862,0.0,0.01780390739440918,0.0,0.9,1000,3,9,0.02,"{'subsample': 0.9, 'n_estimators': 1000, 'min_child_weight': 3, 'max_depth': 9, 'learning_rate': 0.02}",-1.8969874369120756,-1.8969874369120756,0.0,259
230,1.0358901023864746,0.0,0.006018638610839844,0.0,0.7,200,8,8,0.005,"{'subsample': 0.7, 'n_estimators': 200, 'min_child_weight': 8, 'max_depth': 8, 'learning_rate': 0.005}",-1.9219372360623335,-1.9219372360623335,0.0,308
231,4.045884370803833,0.0,0.015558719635009766,0.0,0.6,1000,4,8,0.025,"{'subsample': 0.6, 'n_estimators': 1000, 'min_child_weight': 4, 'max_depth': 8, 'learning_rate': 0.025}",-1.965620214704549,-1.965620214704549,0.0,376
232,3.040053606033325,0.0,0.008032560348510742,0.0,0.8,700,2,8,0.05,"{'subsample': 0.8, 'n_estimators': 700, 'min_child_weight': 2, 'max_depth': 8, 'learning_rate': 0.05}",-2.0705471133066355,-2.0705471133066355,0.0,465
233,0.5400552749633789,0.0,0.004012346267700195,0.0,0.9,300,6,5,0.015,"{'subsample': 0.9, 'n_estimators': 300, 'min_child_weight': 6, 'max_depth': 5, 'learning_rate': 0.015}",-1.785493500039011,-1.785493500039011,0.0,29
234,2.156566858291626,0.0,0.010030984878540039,0.0,0.2,700,9,8,0.05,"{'subsample': 0.2, 'n_estimators': 700, 'min_child_weight': 9, 'max_depth': 8, 'learning_rate': 0.05}",-2.094885258984441,-2.094885258984441,0.0,480
235,1.0510187149047852,0.0,0.0055196285247802734,0.0,0.3,700,6,5,0.05,"{'subsample': 0.3, 'n_estimators': 700, 'min_child_weight': 6, 'max_depth': 5, 'learning_rate': 0.05}",-2.0167690432778707,-2.0167690432778707,0.0,427
236,1.0162525177001953,0.0,0.008024215698242188,0.0,0.2,900,7,4,0.05,"{'subsample': 0.2, 'n_estimators': 900, 'min_child_weight': 7, 'max_depth': 4, 'learning_rate': 0.05}",-1.9863274114641978,-1.9863274114641978,0.0,398
237,0.6020174026489258,0.0,0.0060231685638427734,0.0,1.0,600,8,4,0.04,"{'subsample': 1, 'n_estimators': 600, 'min_child_weight': 8, 'max_depth': 4, 'learning_rate': 0.04}",-1.826472542422731,-1.826472542422731,0.0,122
238,1.987520456314087,0.0,0.012044191360473633,0.0,0.2,600,6,8,0.015,"{'subsample': 0.2, 'n_estimators': 600, 'min_child_weight': 6, 'max_depth': 8, 'learning_rate': 0.015}",-1.8547175328081837,-1.8547175328081837,0.0,183
239,1.3113088607788086,0.0,0.007763385772705078,0.0,0.9,500,8,7,0.035,"{'subsample': 0.9, 'n_estimators': 500, 'min_child_weight': 8, 'max_depth': 7, 'learning_rate': 0.035}",-1.9331026029181257,-1.9331026029181257,0.0,322
240,2.3150575160980225,0.0,0.01781630516052246,0.0,1.0,700,7,8,0.05,"{'subsample': 1, 'n_estimators': 700, 'min_child_weight': 7, 'max_depth': 8, 'learning_rate': 0.05}",-1.9878367146503804,-1.9878367146503804,0.0,400
241,1.351834774017334,0.0,0.007528066635131836,0.0,0.7,600,5,6,0.035,"{'subsample': 0.7, 'n_estimators': 600, 'min_child_weight': 5, 'max_depth': 6, 'learning_rate': 0.035}",-1.9522828598731927,-1.9522828598731927,0.0,360
242,0.9134054183959961,0.0,0.004016876220703125,0.0,0.7,200,6,8,0.02,"{'subsample': 0.7, 'n_estimators': 200, 'min_child_weight': 6, 'max_depth': 8, 'learning_rate': 0.02}",-1.8306532181592796,-1.8306532181592796,0.0,129
243,0.25862717628479004,0.0,0.004018068313598633,0.0,0.6,100,2,6,0.03,"{'subsample': 0.6, 'n_estimators': 100, 'min_child_weight': 2, 'max_depth': 6, 'learning_rate': 0.03}",-1.8029642148680678,-1.8029642148680678,0.0,74
244,1.3804664611816406,0.0,0.004013776779174805,0.0,1.0,200,2,9,0.03,"{'subsample': 1, 'n_estimators': 200, 'min_child_weight': 2, 'max_depth': 9, 'learning_rate': 0.03}",-1.8605075449808386,-1.8605075449808386,0.0,197
245,1.9381906986236572,0.0,0.010032892227172852,0.0,0.4,900,5,6,0.005,"{'subsample': 0.4, 'n_estimators': 900, 'min_child_weight': 5, 'max_depth': 6, 'learning_rate': 0.005}",-1.7819235720063689,-1.7819235720063689,0.0,23
246,1.7113120555877686,0.0,0.010026693344116211,0.0,0.8,900,8,6,0.025,"{'subsample': 0.8, 'n_estimators': 900, 'min_child_weight': 8, 'max_depth': 6, 'learning_rate': 0.025}",-1.9286008027579564,-1.9286008027579564,0.0,318
247,1.357102632522583,0.0,0.010034561157226562,0.0,0.4,900,5,5,0.02,"{'subsample': 0.4, 'n_estimators': 900, 'min_child_weight': 5, 'max_depth': 5, 'learning_rate': 0.02}",-1.8770836071692805,-1.8770836071692805,0.0,234
248,2.221475124359131,0.0,0.01002955436706543,0.0,0.8,600,6,8,0.045,"{'subsample': 0.8, 'n_estimators': 600, 'min_child_weight': 6, 'max_depth': 8, 'learning_rate': 0.045}",-1.9990101699006617,-1.9990101699006617,0.0,411
249,2.0796709060668945,0.0,0.010031461715698242,0.0,0.9,500,2,8,0.03,"{'subsample': 0.9, 'n_estimators': 500, 'min_child_weight': 2, 'max_depth': 8, 'learning_rate': 0.03}",-1.913571049633992,-1.913571049633992,0.0,294
250,0.5865099430084229,0.0,0.005668163299560547,0.0,0.6,500,7,4,0.05,"{'subsample': 0.6, 'n_estimators': 500, 'min_child_weight': 7, 'max_depth': 4, 'learning_rate': 0.05}",-1.849023809697034,-1.849023809697034,0.0,174
251,0.3506784439086914,0.0,0.006996870040893555,0.0,0.5,100,2,7,0.045,"{'subsample': 0.5, 'n_estimators': 100, 'min_child_weight': 2, 'max_depth': 7, 'learning_rate': 0.045}",-1.8258274125433973,-1.8258274125433973,0.0,120
252,0.3852219581604004,0.0,0.00200653076171875,0.0,0.6,300,9,4,0.03,"{'subsample': 0.6, 'n_estimators': 300, 'min_child_weight': 9, 'max_depth': 4, 'learning_rate': 0.03}",-1.7890127583728148,-1.7890127583728148,0.0,36
253,0.8110482692718506,0.0,0.004014730453491211,0.0,0.7,700,4,4,0.045,"{'subsample': 0.7, 'n_estimators': 700, 'min_child_weight': 4, 'max_depth': 4, 'learning_rate': 0.045}",-1.9318455401487042,-1.9318455401487042,0.0,320
254,2.442410469055176,0.0,0.010029792785644531,0.0,1.0,400,3,9,0.015,"{'subsample': 1, 'n_estimators': 400, 'min_child_weight': 3, 'max_depth': 9, 'learning_rate': 0.015}",-1.8637975627381416,-1.8637975627381416,0.0,204
255,0.7609090805053711,0.0,0.00602412223815918,0.0,0.8,500,3,5,0.035,"{'subsample': 0.8, 'n_estimators': 500, 'min_child_weight': 3, 'max_depth': 5, 'learning_rate': 0.035}",-1.9364993436190334,-1.9364993436190334,0.0,330
256,0.7706925868988037,0.0,0.006015300750732422,0.0,0.7,200,8,8,0.045,"{'subsample': 0.7, 'n_estimators': 200, 'min_child_weight': 8, 'max_depth': 8, 'learning_rate': 0.045}",-1.9142154599777463,-1.9142154599777463,0.0,295
257,2.431884527206421,0.0,0.009775638580322266,0.0,0.2,1000,7,7,0.015,"{'subsample': 0.2, 'n_estimators': 1000, 'min_child_weight': 7, 'max_depth': 7, 'learning_rate': 0.015}",-1.9331305780468797,-1.9331305780468797,0.0,323
258,3.6303117275238037,0.0,0.00954127311706543,0.0,0.6,600,3,9,0.01,"{'subsample': 0.6, 'n_estimators': 600, 'min_child_weight': 3, 'max_depth': 9, 'learning_rate': 0.01}",-1.8603823359338842,-1.8603823359338842,0.0,194
259,0.37007713317871094,0.0,0.0057179927825927734,0.0,0.8,100,7,7,0.005,"{'subsample': 0.8, 'n_estimators': 100, 'min_child_weight': 7, 'max_depth': 7, 'learning_rate': 0.005}",-2.0733259165454356,-2.0733259165454356,0.0,466
260,2.1090285778045654,0.0,0.009029150009155273,0.0,0.9,400,6,9,0.03,"{'subsample': 0.9, 'n_estimators': 400, 'min_child_weight': 6, 'max_depth': 9, 'learning_rate': 0.03}",-1.9306399516913446,-1.9306399516913446,0.0,319
261,3.7258355617523193,0.0,0.015798330307006836,0.0,0.4,1000,8,8,0.005,"{'subsample': 0.4, 'n_estimators': 1000, 'min_child_weight': 8, 'max_depth': 8, 'learning_rate': 0.005}",-1.8130077011652397,-1.8130077011652397,0.0,92
262,0.7592642307281494,0.0,0.004009723663330078,0.0,0.7,500,7,5,0.04,"{'subsample': 0.7, 'n_estimators': 500, 'min_child_weight': 7, 'max_depth': 5, 'learning_rate': 0.04}",-1.9428151333033257,-1.9428151333033257,0.0,343
263,1.1552486419677734,0.0,0.005768299102783203,0.0,0.6,1000,5,4,0.03,"{'subsample': 0.6, 'n_estimators': 1000, 'min_child_weight': 5, 'max_depth': 4, 'learning_rate': 0.03}",-1.937349170420427,-1.937349170420427,0.0,333
264,0.9107561111450195,0.0,0.008023500442504883,0.0,0.1,400,8,7,0.05,"{'subsample': 0.1, 'n_estimators': 400, 'min_child_weight': 8, 'max_depth': 7, 'learning_rate': 0.05}",-2.034246992603533,-2.034246992603533,0.0,439
265,1.8449828624725342,0.0,0.010027647018432617,0.0,0.8,900,3,6,0.03,"{'subsample': 0.8, 'n_estimators': 900, 'min_child_weight': 3, 'max_depth': 6, 'learning_rate': 0.03}",-1.9875594229396862,-1.9875594229396862,0.0,399
266,1.7663207054138184,0.0,0.010034322738647461,0.0,0.7,600,2,7,0.035,"{'subsample': 0.7, 'n_estimators': 600, 'min_child_weight': 2, 'max_depth': 7, 'learning_rate': 0.035}",-1.964354331167171,-1.964354331167171,0.0,375
267,1.7574481964111328,0.0,0.009771585464477539,0.0,0.2,900,5,6,0.01,"{'subsample': 0.2, 'n_estimators': 900, 'min_child_weight': 5, 'max_depth': 6, 'learning_rate': 0.01}",-1.8237842278392091,-1.8237842278392091,0.0,118
268,0.34078168869018555,0.0,0.0035169124603271484,0.0,0.8,200,2,5,0.025,"{'subsample': 0.8, 'n_estimators': 200, 'min_child_weight': 2, 'max_depth': 5, 'learning_rate': 0.025}",-1.80836551098905,-1.80836551098905,0.0,84
269,2.138587236404419,0.0,0.009781599044799805,0.0,0.3,400,3,9,0.05,"{'subsample': 0.3, 'n_estimators': 400, 'min_child_weight': 3, 'max_depth': 9, 'learning_rate': 0.05}",-2.0057949535785164,-2.0057949535785164,0.0,418
270,0.4683530330657959,0.0,0.004014492034912109,0.0,0.3,300,8,5,0.035,"{'subsample': 0.3, 'n_estimators': 300, 'min_child_weight': 8, 'max_depth': 5, 'learning_rate': 0.035}",-1.8470243051066189,-1.8470243051066189,0.0,169
271,0.8202557563781738,0.0,0.006016731262207031,0.0,0.4,700,8,4,0.015,"{'subsample': 0.4, 'n_estimators': 700, 'min_child_weight': 8, 'max_depth': 4, 'learning_rate': 0.015}",-1.812090160531103,-1.812090160531103,0.0,90
272,2.143263101577759,0.0,0.00977325439453125,0.0,0.2,400,2,9,0.03,"{'subsample': 0.2, 'n_estimators': 400, 'min_child_weight': 2, 'max_depth': 9, 'learning_rate': 0.03}",-1.9571893288194693,-1.9571893288194693,0.0,368
273,0.35379576683044434,0.0,0.004012346267700195,0.0,0.9,200,2,5,0.05,"{'subsample': 0.9, 'n_estimators': 200, 'min_child_weight': 2, 'max_depth': 5, 'learning_rate': 0.05}",-1.8294597483606134,-1.8294597483606134,0.0,127
274,1.478299856185913,0.0,0.006024599075317383,0.0,0.7,1000,3,4,0.005,"{'subsample': 0.7, 'n_estimators': 1000, 'min_child_weight': 3, 'max_depth': 4, 'learning_rate': 0.005}",-1.776597692989819,-1.776597692989819,0.0,16
275,0.6249971389770508,0.0,0.00565338134765625,0.0,0.8,100,8,9,0.045,"{'subsample': 0.8, 'n_estimators': 100, 'min_child_weight': 8, 'max_depth': 9, 'learning_rate': 0.045}",-1.828241880445859,-1.828241880445859,0.0,125
276,0.35183238983154297,0.0,0.007626771926879883,0.0,0.5,100,8,7,0.005,"{'subsample': 0.5, 'n_estimators': 100, 'min_child_weight': 8, 'max_depth': 7, 'learning_rate': 0.005}",-2.0748363292943663,-2.0748363292943663,0.0,467
277,1.037956953048706,0.0,0.005517005920410156,0.0,0.4,500,8,6,0.015,"{'subsample': 0.4, 'n_estimators': 500, 'min_child_weight': 8, 'max_depth': 6, 'learning_rate': 0.015}",-1.8321809983021493,-1.8321809983021493,0.0,134
278,0.9802477359771729,0.0,0.008025646209716797,0.0,0.2,400,8,7,0.03,"{'subsample': 0.2, 'n_estimators': 400, 'min_child_weight': 8, 'max_depth': 7, 'learning_rate': 0.03}",-1.8863903032149094,-1.8863903032149094,0.0,246
279,0.49484968185424805,0.0,0.006869792938232422,0.0,1.0,100,7,8,0.02,"{'subsample': 1, 'n_estimators': 100, 'min_child_weight': 7, 'max_depth': 8, 'learning_rate': 0.02}",-1.8409220755659987,-1.8409220755659987,0.0,155
280,1.2306325435638428,0.0,0.0060214996337890625,0.0,0.9,200,3,9,0.05,"{'subsample': 0.9, 'n_estimators': 200, 'min_child_weight': 3, 'max_depth': 9, 'learning_rate': 0.05}",-1.9186025362721728,-1.9186025362721728,0.0,302
281,0.8848929405212402,0.0,0.005764961242675781,0.0,0.5,300,5,7,0.045,"{'subsample': 0.5, 'n_estimators': 300, 'min_child_weight': 5, 'max_depth': 7, 'learning_rate': 0.045}",-1.9511412088642703,-1.9511412088642703,0.0,357
282,1.4652795791625977,0.0,0.0077741146087646484,0.0,0.7,900,9,5,0.005,"{'subsample': 0.7, 'n_estimators': 900, 'min_child_weight': 9, 'max_depth': 5, 'learning_rate': 0.005}",-1.7851101642509113,-1.7851101642509113,0.0,27
283,0.594019889831543,0.0,0.012863397598266602,0.0,0.6,400,9,5,0.035,"{'subsample': 0.6, 'n_estimators': 400, 'min_child_weight': 9, 'max_depth': 5, 'learning_rate': 0.035}",-1.874638535063865,-1.874638535063865,0.0,226
284,1.2732141017913818,0.0,0.008023738861083984,0.0,0.1,700,9,6,0.025,"{'subsample': 0.1, 'n_estimators': 700, 'min_child_weight': 9, 'max_depth': 6, 'learning_rate': 0.025}",-1.8746616239560139,-1.8746616239560139,0.0,227
285,1.5932745933532715,0.0,0.009776115417480469,0.0,0.4,600,7,7,0.025,"{'subsample': 0.4, 'n_estimators': 600, 'min_child_weight': 7, 'max_depth': 7, 'learning_rate': 0.025}",-1.9539566578119854,-1.9539566578119854,0.0,361
286,1.5775623321533203,0.0,0.008024215698242188,0.0,0.2,800,4,6,0.035,"{'subsample': 0.2, 'n_estimators': 800, 'min_child_weight': 4, 'max_depth': 6, 'learning_rate': 0.035}",-1.9915284266818778,-1.9915284266818778,0.0,406
287,1.0431506633758545,0.0,0.00601959228515625,0.0,0.2,200,6,9,0.015,"{'subsample': 0.2, 'n_estimators': 200, 'min_child_weight': 6, 'max_depth': 9, 'learning_rate': 0.015}",-1.818047312609868,-1.818047312609868,0.0,111
288,0.5498030185699463,0.0,0.004015684127807617,0.0,0.6,100,7,8,0.005,"{'subsample': 0.6, 'n_estimators': 100, 'min_child_weight': 7, 'max_depth': 8, 'learning_rate': 0.005}",-2.0812464257865617,-2.0812464257865617,0.0,472
289,3.1722147464752197,0.0,0.011782407760620117,0.0,0.7,600,5,9,0.03,"{'subsample': 0.7, 'n_estimators': 600, 'min_child_weight': 5, 'max_depth': 9, 'learning_rate': 0.03}",-1.9352704676978438,-1.9352704676978438,0.0,328
290,1.9387905597686768,0.0,0.008025407791137695,0.0,0.3,500,3,8,0.04,"{'subsample': 0.3, 'n_estimators': 500, 'min_child_weight': 3, 'max_depth': 8, 'learning_rate': 0.04}",-2.0092787354286905,-2.0092787354286905,0.0,420
291,3.272336721420288,0.0,0.01346898078918457,0.0,1.0,900,3,8,0.025,"{'subsample': 1, 'n_estimators': 900, 'min_child_weight': 3, 'max_depth': 8, 'learning_rate': 0.025}",-1.955931790322583,-1.955931790322583,0.0,366
292,2.237340211868286,0.0,0.013050317764282227,0.0,0.1,800,7,8,0.035,"{'subsample': 0.1, 'n_estimators': 800, 'min_child_weight': 7, 'max_depth': 8, 'learning_rate': 0.035}",-2.0897585533501584,-2.0897585533501584,0.0,477
293,0.2557353973388672,0.0,0.002006053924560547,0.0,1.0,200,2,4,0.01,"{'subsample': 1, 'n_estimators': 200, 'min_child_weight': 2, 'max_depth': 4, 'learning_rate': 0.01}",-1.8002218489143729,-1.8002218489143729,0.0,63
294,0.6289875507354736,0.0,0.003755807876586914,0.0,0.7,300,4,6,0.05,"{'subsample': 0.7, 'n_estimators': 300, 'min_child_weight': 4, 'max_depth': 6, 'learning_rate': 0.05}",-1.9404634059243686,-1.9404634059243686,0.0,339
295,1.5905523300170898,0.0,0.009783506393432617,0.0,0.4,800,9,6,0.05,"{'subsample': 0.4, 'n_estimators': 800, 'min_child_weight': 9, 'max_depth': 6, 'learning_rate': 0.05}",-2.135723962196962,-2.135723962196962,0.0,490
296,3.0784432888031006,0.0,0.016048908233642578,0.0,0.2,800,8,9,0.05,"{'subsample': 0.2, 'n_estimators': 800, 'min_child_weight': 8, 'max_depth': 9, 'learning_rate': 0.05}",-2.208873216442521,-2.208873216442521,0.0,499
297,0.7715811729431152,0.0,0.005759716033935547,0.0,0.7,500,3,5,0.04,"{'subsample': 0.7, 'n_estimators': 500, 'min_child_weight': 3, 'max_depth': 5, 'learning_rate': 0.04}",-1.9475967662515619,-1.9475967662515619,0.0,351
298,2.8805160522460938,0.0,0.012050628662109375,0.0,0.7,600,8,9,0.02,"{'subsample': 0.7, 'n_estimators': 600, 'min_child_weight': 8, 'max_depth': 9, 'learning_rate': 0.02}",-1.9255027473246482,-1.9255027473246482,0.0,315
299,3.408240556716919,0.0,0.013786077499389648,0.0,0.7,700,7,9,0.03,"{'subsample': 0.7, 'n_estimators': 700, 'min_child_weight': 7, 'max_depth': 9, 'learning_rate': 0.03}",-1.9790576657112318,-1.9790576657112318,0.0,392
300,1.9296908378601074,0.0,0.008027315139770508,0.0,0.8,500,5,8,0.035,"{'subsample': 0.8, 'n_estimators': 500, 'min_child_weight': 5, 'max_depth': 8, 'learning_rate': 0.035}",-1.9881325206322291,-1.9881325206322291,0.0,401
301,2.332476854324341,0.0,0.012035846710205078,0.0,1.0,700,9,8,0.015,"{'subsample': 1, 'n_estimators': 700, 'min_child_weight': 9, 'max_depth': 8, 'learning_rate': 0.015}",-1.8685727039790787,-1.8685727039790787,0.0,212
302,0.5835769176483154,0.0,0.004014015197753906,0.0,0.4,200,5,7,0.035,"{'subsample': 0.4, 'n_estimators': 200, 'min_child_weight': 5, 'max_depth': 7, 'learning_rate': 0.035}",-1.8455733947999002,-1.8455733947999002,0.0,168
303,1.6360783576965332,0.0,0.009035587310791016,0.0,0.3,500,9,8,0.045,"{'subsample': 0.3, 'n_estimators': 500, 'min_child_weight': 9, 'max_depth': 8, 'learning_rate': 0.045}",-2.0570542598302257,-2.0570542598302257,0.0,456
304,0.25489068031311035,0.0,0.0057430267333984375,0.0,0.9,100,6,6,0.03,"{'subsample': 0.9, 'n_estimators': 100, 'min_child_weight': 6, 'max_depth': 6, 'learning_rate': 0.03}",-1.7979938573771646,-1.7979938573771646,0.0,55
305,0.9028878211975098,0.0,0.007035493850708008,0.0,0.8,400,2,6,0.01,"{'subsample': 0.8, 'n_estimators': 400, 'min_child_weight': 2, 'max_depth': 6, 'learning_rate': 0.01}",-1.7984329414547209,-1.7984329414547209,0.0,58
306,0.46067166328430176,0.0,0.0040128231048583984,0.0,0.6,300,6,5,0.05,"{'subsample': 0.6, 'n_estimators': 300, 'min_child_weight': 6, 'max_depth': 5, 'learning_rate': 0.05}",-1.9039702650640555,-1.9039702650640555,0.0,274
307,0.8548603057861328,0.0,0.005757808685302734,0.0,0.8,500,6,5,0.005,"{'subsample': 0.8, 'n_estimators': 500, 'min_child_weight': 6, 'max_depth': 5, 'learning_rate': 0.005}",-1.7890900298683015,-1.7890900298683015,0.0,37
308,0.6481354236602783,0.0,0.0040128231048583984,0.0,0.2,200,3,7,0.01,"{'subsample': 0.2, 'n_estimators': 200, 'min_child_weight': 3, 'max_depth': 7, 'learning_rate': 0.01}",-1.8259672926503565,-1.8259672926503565,0.0,121
309,1.619446039199829,0.0,0.006022930145263672,0.0,0.5,800,8,6,0.01,"{'subsample': 0.5, 'n_estimators': 800, 'min_child_weight': 8, 'max_depth': 6, 'learning_rate': 0.01}",-1.835924002365339,-1.835924002365339,0.0,140
310,1.511826992034912,0.0,0.007025003433227539,0.0,0.3,1000,5,5,0.04,"{'subsample': 0.3, 'n_estimators': 1000, 'min_child_weight': 5, 'max_depth': 5, 'learning_rate': 0.04}",-1.9717896109615876,-1.9717896109615876,0.0,382
311,1.5060276985168457,0.0,0.006021022796630859,0.0,0.3,600,8,7,0.02,"{'subsample': 0.3, 'n_estimators': 600, 'min_child_weight': 8, 'max_depth': 7, 'learning_rate': 0.02}",-1.9213280005236373,-1.9213280005236373,0.0,304
312,0.8698813915252686,0.0,0.006020307540893555,0.0,1.0,200,4,8,0.025,"{'subsample': 1, 'n_estimators': 200, 'min_child_weight': 4, 'max_depth': 8, 'learning_rate': 0.025}",-1.842212784661279,-1.842212784661279,0.0,159
313,0.4651801586151123,0.0,0.0040166378021240234,0.0,0.6,300,9,5,0.04,"{'subsample': 0.6, 'n_estimators': 300, 'min_child_weight': 9, 'max_depth': 5, 'learning_rate': 0.04}",-1.8604332176108709,-1.8604332176108709,0.0,195
314,3.189959764480591,0.0,0.011802911758422852,0.0,0.6,600,7,9,0.05,"{'subsample': 0.6, 'n_estimators': 600, 'min_child_weight': 7, 'max_depth': 9, 'learning_rate': 0.05}",-2.052522256528387,-2.052522256528387,0.0,450
315,1.291210651397705,0.0,0.008023500442504883,0.0,1.0,600,9,6,0.01,"{'subsample': 1, 'n_estimators': 600, 'min_child_weight': 9, 'max_depth': 6, 'learning_rate': 0.01}",-1.8144341065483123,-1.8144341065483123,0.0,95
316,2.089280605316162,0.0,0.012044668197631836,0.0,0.1,800,2,7,0.035,"{'subsample': 0.1, 'n_estimators': 800, 'min_child_weight': 2, 'max_depth': 7, 'learning_rate': 0.035}",-2.0943408202841045,-2.0943408202841045,0.0,479
317,0.33347201347351074,0.0,0.0046956539154052734,0.0,0.8,100,3,7,0.04,"{'subsample': 0.8, 'n_estimators': 100, 'min_child_weight': 3, 'max_depth': 7, 'learning_rate': 0.04}",-1.8318277411877033,-1.8318277411877033,0.0,131
318,1.9173288345336914,0.0,0.006021261215209961,0.0,0.8,400,8,9,0.05,"{'subsample': 0.8, 'n_estimators': 400, 'min_child_weight': 8, 'max_depth': 9, 'learning_rate': 0.05}",-2.0009932161740616,-2.0009932161740616,0.0,414
319,0.7560718059539795,0.0,0.0060193538665771484,0.0,0.6,500,8,5,0.045,"{'subsample': 0.6, 'n_estimators': 500, 'min_child_weight': 8, 'max_depth': 5, 'learning_rate': 0.045}",-1.9387064624702894,-1.9387064624702894,0.0,336
320,4.229847192764282,0.0,0.01205134391784668,0.0,1.0,600,4,9,0.005,"{'subsample': 1, 'n_estimators': 600, 'min_child_weight': 4, 'max_depth': 9, 'learning_rate': 0.005}",-1.8405145572347148,-1.8405145572347148,0.0,153
321,2.441636562347412,0.0,0.007031917572021484,0.0,1.0,500,3,8,0.005,"{'subsample': 1, 'n_estimators': 500, 'min_child_weight': 3, 'max_depth': 8, 'learning_rate': 0.005}",-1.8238096530912973,-1.8238096530912973,0.0,119
322,1.063544511795044,0.0,0.005018949508666992,0.0,0.1,900,8,4,0.005,"{'subsample': 0.1, 'n_estimators': 900, 'min_child_weight': 8, 'max_depth': 4, 'learning_rate': 0.005}",-1.756219543423525,-1.756219543423525,0.0,2
323,1.6164543628692627,0.0,0.00853419303894043,0.0,0.7,500,6,7,0.005,"{'subsample': 0.7, 'n_estimators': 500, 'min_child_weight': 6, 'max_depth': 7, 'learning_rate': 0.005}",-1.816407583547407,-1.816407583547407,0.0,104
324,0.40444040298461914,0.0,0.005042076110839844,0.0,0.6,300,5,4,0.01,"{'subsample': 0.6, 'n_estimators': 300, 'min_child_weight': 5, 'max_depth': 4, 'learning_rate': 0.01}",-1.7767716283996124,-1.7767716283996124,0.0,17
325,1.9987142086029053,0.0,0.011775732040405273,0.0,0.1,1000,8,6,0.035,"{'subsample': 0.1, 'n_estimators': 1000, 'min_child_weight': 8, 'max_depth': 6, 'learning_rate': 0.035}",-2.019975952404855,-2.019975952404855,0.0,429
326,0.3091623783111572,0.0,0.007019519805908203,0.0,0.2,100,3,7,0.04,"{'subsample': 0.2, 'n_estimators': 100, 'min_child_weight': 3, 'max_depth': 7, 'learning_rate': 0.04}",-1.8370963505897566,-1.8370963505897566,0.0,141
327,2.0977587699890137,0.0,0.010030508041381836,0.0,0.9,500,8,8,0.01,"{'subsample': 0.9, 'n_estimators': 500, 'min_child_weight': 8, 'max_depth': 8, 'learning_rate': 0.01}",-1.8484224268989464,-1.8484224268989464,0.0,172
328,0.6511287689208984,0.0,0.006020307540893555,0.0,0.1,300,9,6,0.005,"{'subsample': 0.1, 'n_estimators': 300, 'min_child_weight': 9, 'max_depth': 6, 'learning_rate': 0.005}",-1.8335428151633697,-1.8335428151633697,0.0,137
