,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_subsample,param_n_estimators,param_min_child_weight,param_max_depth,param_learning_rate,params,split0_test_score,mean_test_score,std_test_score,rank_test_score
221,5.717942237854004,0.0,0.04479026794433594,0.0,0.7,1000,3,8,0.045,"{'subsample': 0.7, 'n_estimators': 1000, 'min_child_weight': 3, 'max_depth': 8, 'learning_rate': 0.045}",-5.043049955187345,-5.043049955187345,0.0,483
222,0.2982347011566162,0.0,0.005067586898803711,0.0,0.5,100,2,4,0.04,"{'subsample': 0.5, 'n_estimators': 100, 'min_child_weight': 2, 'max_depth': 4, 'learning_rate': 0.04}",-4.484336302566732,-4.484336302566732,0.0,16
223,2.2681190967559814,0.0,0.02235555648803711,0.0,0.4,700,8,6,0.045,"{'subsample': 0.4, 'n_estimators': 700, 'min_child_weight': 8, 'max_depth': 6, 'learning_rate': 0.045}",-4.850448413432202,-4.850448413432202,0.0,422
224,3.1117587089538574,0.0,0.01820087432861328,0.0,0.9,300,9,9,0.005,"{'subsample': 0.9, 'n_estimators': 300, 'min_child_weight': 9, 'max_depth': 9, 'learning_rate': 0.005}",-4.600042676781905,-4.600042676781905,0.0,232
225,1.1885886192321777,0.0,0.011229515075683594,0.0,0.6,400,8,5,0.01,"{'subsample': 0.6, 'n_estimators': 400, 'min_child_weight': 8, 'max_depth': 5, 'learning_rate': 0.01}",-4.4859738442162564,-4.4859738442162564,0.0,20
226,0.2950584888458252,0.0,0.004790306091308594,0.0,0.8,100,2,4,0.035,"{'subsample': 0.8, 'n_estimators': 100, 'min_child_weight': 2, 'max_depth': 4, 'learning_rate': 0.035}",-4.503329847649814,-4.503329847649814,0.0,56
227,0.5740346908569336,0.0,0.0061228275299072266,0.0,0.2,100,5,7,0.005,"{'subsample': 0.2, 'n_estimators': 100, 'min_child_weight': 5, 'max_depth': 7, 'learning_rate': 0.005}",-4.939086115264109,-4.939086115264109,0.0,458
228,1.006453275680542,0.0,0.009075164794921875,0.0,0.2,400,8,4,0.005,"{'subsample': 0.2, 'n_estimators': 400, 'min_child_weight': 8, 'max_depth': 4, 'learning_rate': 0.005}",-4.547131094837808,-4.547131094837808,0.0,151
229,0.34930849075317383,0.0,0.005305290222167969,0.0,0.2,100,4,5,0.03,"{'subsample': 0.2, 'n_estimators': 100, 'min_child_weight': 4, 'max_depth': 5, 'learning_rate': 0.03}",-4.489071956028731,-4.489071956028731,0.0,26
230,3.379178762435913,0.0,0.029763221740722656,0.0,0.7,500,4,8,0.01,"{'subsample': 0.7, 'n_estimators': 500, 'min_child_weight': 4, 'max_depth': 8, 'learning_rate': 0.01}",-4.538438793007125,-4.538438793007125,0.0,133
231,2.016697406768799,0.0,0.015427589416503906,0.0,0.9,800,3,4,0.045,"{'subsample': 0.9, 'n_estimators': 800, 'min_child_weight': 3, 'max_depth': 4, 'learning_rate': 0.045}",-4.609649468257879,-4.609649468257879,0.0,242
232,1.1869122982025146,0.0,0.010972261428833008,0.0,0.5,100,3,9,0.03,"{'subsample': 0.5, 'n_estimators': 100, 'min_child_weight': 3, 'max_depth': 9, 'learning_rate': 0.03}",-4.546239872354962,-4.546239872354962,0.0,148
233,1.1346518993377686,0.0,0.011445999145507812,0.0,0.5,400,6,4,0.03,"{'subsample': 0.5, 'n_estimators': 400, 'min_child_weight': 6, 'max_depth': 4, 'learning_rate': 0.03}",-4.498871994120684,-4.498871994120684,0.0,44
234,1.2019219398498535,0.0,0.009753704071044922,0.0,0.8,300,3,5,0.04,"{'subsample': 0.8, 'n_estimators': 300, 'min_child_weight': 3, 'max_depth': 5, 'learning_rate': 0.04}",-4.532669109207413,-4.532669109207413,0.0,119
235,2.3226935863494873,0.0,0.02184915542602539,0.0,0.4,600,4,6,0.02,"{'subsample': 0.4, 'n_estimators': 600, 'min_child_weight': 4, 'max_depth': 6, 'learning_rate': 0.02}",-4.579434640351523,-4.579434640351523,0.0,201
236,3.961825132369995,0.0,0.02883768081665039,0.0,0.8,500,9,8,0.02,"{'subsample': 0.8, 'n_estimators': 500, 'min_child_weight': 9, 'max_depth': 8, 'learning_rate': 0.02}",-4.639198767042238,-4.639198767042238,0.0,269
237,2.514439344406128,0.0,0.020981550216674805,0.0,0.3,600,6,6,0.025,"{'subsample': 0.3, 'n_estimators': 600, 'min_child_weight': 6, 'max_depth': 6, 'learning_rate': 0.025}",-4.644040054304999,-4.644040054304999,0.0,274
238,0.7313416004180908,0.0,0.005132198333740234,0.0,0.7,200,7,4,0.005,"{'subsample': 0.7, 'n_estimators': 200, 'min_child_weight': 7, 'max_depth': 4, 'learning_rate': 0.005}",-4.7543757837770535,-4.7543757837770535,0.0,378
239,2.7947022914886475,0.0,0.018793582916259766,0.0,0.6,300,5,9,0.03,"{'subsample': 0.6, 'n_estimators': 300, 'min_child_weight': 5, 'max_depth': 9, 'learning_rate': 0.03}",-4.679688412399595,-4.679688412399595,0.0,310
240,5.327345371246338,0.0,0.03783607482910156,0.0,0.5,1000,4,7,0.015,"{'subsample': 0.5, 'n_estimators': 1000, 'min_child_weight': 4, 'max_depth': 7, 'learning_rate': 0.015}",-4.684224453113842,-4.684224453113842,0.0,315
241,0.4033620357513428,0.0,0.005583763122558594,0.0,0.8,100,3,5,0.045,"{'subsample': 0.8, 'n_estimators': 100, 'min_child_weight': 3, 'max_depth': 5, 'learning_rate': 0.045}",-4.4953868772184356,-4.4953868772184356,0.0,33
242,1.2434592247009277,0.0,0.012290716171264648,0.0,0.8,400,3,5,0.05,"{'subsample': 0.8, 'n_estimators': 400, 'min_child_weight': 3, 'max_depth': 5, 'learning_rate': 0.05}",-4.6299565742524,-4.6299565742524,0.0,261
243,1.8879072666168213,0.0,0.01621842384338379,0.0,0.7,200,8,9,0.035,"{'subsample': 0.7, 'n_estimators': 200, 'min_child_weight': 8, 'max_depth': 9, 'learning_rate': 0.035}",-4.662782278825591,-4.662782278825591,0.0,293
244,2.176922082901001,0.0,0.015181779861450195,0.0,0.3,600,9,5,0.005,"{'subsample': 0.3, 'n_estimators': 600, 'min_child_weight': 9, 'max_depth': 5, 'learning_rate': 0.005}",-4.487033416996278,-4.487033416996278,0.0,24
245,1.934077262878418,0.0,0.017685651779174805,0.0,0.1,400,2,7,0.025,"{'subsample': 0.1, 'n_estimators': 400, 'min_child_weight': 2, 'max_depth': 7, 'learning_rate': 0.025}",-4.66103448226458,-4.66103448226458,0.0,291
246,1.865187406539917,0.0,0.01361846923828125,0.0,0.4,200,6,9,0.04,"{'subsample': 0.4, 'n_estimators': 200, 'min_child_weight': 6, 'max_depth': 9, 'learning_rate': 0.04}",-4.710700974406464,-4.710700974406464,0.0,347
247,5.269556522369385,0.0,0.05273008346557617,0.0,0.5,900,4,7,0.005,"{'subsample': 0.5, 'n_estimators': 900, 'min_child_weight': 4, 'max_depth': 7, 'learning_rate': 0.005}",-4.495930619659202,-4.495930619659202,0.0,34
248,1.6513795852661133,0.0,0.01231527328491211,0.0,0.8,600,9,4,0.035,"{'subsample': 0.8, 'n_estimators': 600, 'min_child_weight': 9, 'max_depth': 4, 'learning_rate': 0.035}",-4.536418137254267,-4.536418137254267,0.0,128
249,1.237468957901001,0.0,0.010648488998413086,0.0,0.4,200,5,7,0.015,"{'subsample': 0.4, 'n_estimators': 200, 'min_child_weight': 5, 'max_depth': 7, 'learning_rate': 0.015}",-4.4968126688416215,-4.4968126688416215,0.0,36
250,1.0682001113891602,0.0,0.010073423385620117,0.0,0.3,200,6,7,0.04,"{'subsample': 0.3, 'n_estimators': 200, 'min_child_weight': 6, 'max_depth': 7, 'learning_rate': 0.04}",-4.581364758544006,-4.581364758544006,0.0,207
251,0.709857702255249,0.0,0.00803685188293457,0.0,0.1,100,7,8,0.05,"{'subsample': 0.1, 'n_estimators': 100, 'min_child_weight': 7, 'max_depth': 8, 'learning_rate': 0.05}",-4.573429480684046,-4.573429480684046,0.0,192
252,1.4807908535003662,0.0,0.012358427047729492,0.0,0.6,600,4,4,0.035,"{'subsample': 0.6, 'n_estimators': 600, 'min_child_weight': 4, 'max_depth': 4, 'learning_rate': 0.035}",-4.578088346684151,-4.578088346684151,0.0,199
253,0.971534252166748,0.0,0.009084701538085938,0.0,0.4,300,2,5,0.025,"{'subsample': 0.4, 'n_estimators': 300, 'min_child_weight': 2, 'max_depth': 5, 'learning_rate': 0.025}",-4.498877297648637,-4.498877297648637,0.0,45
254,0.8204629421234131,0.0,0.007662534713745117,0.0,0.5,100,6,8,0.01,"{'subsample': 0.5, 'n_estimators': 100, 'min_child_weight': 6, 'max_depth': 8, 'learning_rate': 0.01}",-4.690577506802965,-4.690577506802965,0.0,329
255,2.695805549621582,0.0,0.02182769775390625,0.0,0.8,900,9,5,0.02,"{'subsample': 0.8, 'n_estimators': 900, 'min_child_weight': 9, 'max_depth': 5, 'learning_rate': 0.02}",-4.590066755281239,-4.590066755281239,0.0,220
256,3.209658622741699,0.0,0.027341842651367188,0.0,0.8,800,8,6,0.01,"{'subsample': 0.8, 'n_estimators': 800, 'min_child_weight': 8, 'max_depth': 6, 'learning_rate': 0.01}",-4.528524943586736,-4.528524943586736,0.0,111
257,1.3124611377716064,0.0,0.011379003524780273,0.0,0.7,300,4,6,0.05,"{'subsample': 0.7, 'n_estimators': 300, 'min_child_weight': 4, 'max_depth': 6, 'learning_rate': 0.05}",-4.637702845635563,-4.637702845635563,0.0,268
258,7.486641883850098,0.0,0.056696176528930664,0.0,0.2,1000,9,9,0.04,"{'subsample': 0.2, 'n_estimators': 1000, 'min_child_weight': 9, 'max_depth': 9, 'learning_rate': 0.04}",-5.093660324251332,-5.093660324251332,0.0,493
259,1.5549042224884033,0.0,0.016185522079467773,0.0,0.7,500,8,5,0.025,"{'subsample': 0.7, 'n_estimators': 500, 'min_child_weight': 8, 'max_depth': 5, 'learning_rate': 0.025}",-4.528515430616582,-4.528515430616582,0.0,110
260,1.0445969104766846,0.0,0.010133504867553711,0.0,0.4,200,5,7,0.045,"{'subsample': 0.4, 'n_estimators': 200, 'min_child_weight': 5, 'max_depth': 7, 'learning_rate': 0.045}",-4.618746820917254,-4.618746820917254,0.0,252
261,0.3284027576446533,0.0,0.004117250442504883,0.0,0.6,100,2,4,0.01,"{'subsample': 0.6, 'n_estimators': 100, 'min_child_weight': 2, 'max_depth': 4, 'learning_rate': 0.01}",-4.748208221716276,-4.748208221716276,0.0,371
262,2.9230775833129883,0.0,0.023560762405395508,0.0,0.9,400,5,8,0.045,"{'subsample': 0.9, 'n_estimators': 400, 'min_child_weight': 5, 'max_depth': 8, 'learning_rate': 0.045}",-4.8441174377251786,-4.8441174377251786,0.0,421
263,0.6885113716125488,0.0,0.00738525390625,0.0,0.8,100,5,7,0.05,"{'subsample': 0.8, 'n_estimators': 100, 'min_child_weight': 5, 'max_depth': 7, 'learning_rate': 0.05}",-4.529798605247938,-4.529798605247938,0.0,115
264,1.2076053619384766,0.0,0.01179647445678711,0.0,0.8,200,4,7,0.045,"{'subsample': 0.8, 'n_estimators': 200, 'min_child_weight': 4, 'max_depth': 7, 'learning_rate': 0.045}",-4.589129856161553,-4.589129856161553,0.0,219
265,3.388770818710327,0.0,0.027143239974975586,0.0,0.6,700,8,7,0.035,"{'subsample': 0.6, 'n_estimators': 700, 'min_child_weight': 8, 'max_depth': 7, 'learning_rate': 0.035}",-4.768785378903974,-4.768785378903974,0.0,386
266,3.131053924560547,0.0,0.024391889572143555,0.0,0.9,1000,6,5,0.025,"{'subsample': 0.9, 'n_estimators': 1000, 'min_child_weight': 6, 'max_depth': 5, 'learning_rate': 0.025}",-4.618144873000496,-4.618144873000496,0.0,251
267,0.5377893447875977,0.0,0.0068323612213134766,0.0,0.7,200,8,4,0.03,"{'subsample': 0.7, 'n_estimators': 200, 'min_child_weight': 8, 'max_depth': 4, 'learning_rate': 0.03}",-4.4793228320442635,-4.4793228320442635,0.0,4
268,3.9090821743011475,0.0,0.036692142486572266,0.0,0.1,900,6,7,0.05,"{'subsample': 0.1, 'n_estimators': 900, 'min_child_weight': 6, 'max_depth': 7, 'learning_rate': 0.05}",-5.128922961109406,-5.128922961109406,0.0,495
269,2.9417147636413574,0.0,0.023737430572509766,0.0,0.3,900,3,5,0.01,"{'subsample': 0.3, 'n_estimators': 900, 'min_child_weight': 3, 'max_depth': 5, 'learning_rate': 0.01}",-4.504952430364531,-4.504952430364531,0.0,59
270,2.0609946250915527,0.0,0.015597820281982422,0.0,0.7,300,9,8,0.035,"{'subsample': 0.7, 'n_estimators': 300, 'min_child_weight': 9, 'max_depth': 8, 'learning_rate': 0.035}",-4.679213559390476,-4.679213559390476,0.0,308
271,0.677518367767334,0.0,0.007573843002319336,0.0,0.8,200,6,5,0.015,"{'subsample': 0.8, 'n_estimators': 200, 'min_child_weight': 6, 'max_depth': 5, 'learning_rate': 0.015}",-4.5062022666688,-4.5062022666688,0.0,65
272,2.170586347579956,0.0,0.015952110290527344,0.0,0.3,300,5,8,0.01,"{'subsample': 0.3, 'n_estimators': 300, 'min_child_weight': 5, 'max_depth': 8, 'learning_rate': 0.01}",-4.51357458756112,-4.51357458756112,0.0,82
273,2.380678415298462,0.0,0.013941287994384766,0.0,0.5,200,3,9,0.005,"{'subsample': 0.5, 'n_estimators': 200, 'min_child_weight': 3, 'max_depth': 9, 'learning_rate': 0.005}",-4.692556275704184,-4.692556275704184,0.0,330
274,1.7800068855285645,0.0,0.015000343322753906,0.0,0.4,400,4,6,0.005,"{'subsample': 0.4, 'n_estimators': 400, 'min_child_weight': 4, 'max_depth': 6, 'learning_rate': 0.005}",-4.527381103871195,-4.527381103871195,0.0,108
275,1.7539701461791992,0.0,0.013991117477416992,0.0,0.9,300,7,7,0.005,"{'subsample': 0.9, 'n_estimators': 300, 'min_child_weight': 7, 'max_depth': 7, 'learning_rate': 0.005}",-4.584762615363667,-4.584762615363667,0.0,212
276,5.1882078647613525,0.0,0.04040837287902832,0.0,0.2,800,6,8,0.005,"{'subsample': 0.2, 'n_estimators': 800, 'min_child_weight': 6, 'max_depth': 8, 'learning_rate': 0.005}",-4.5053429659172375,-4.5053429659172375,0.0,60
277,6.3148274421691895,0.0,0.058365583419799805,0.0,0.3,700,4,9,0.045,"{'subsample': 0.3, 'n_estimators': 700, 'min_child_weight': 4, 'max_depth': 9, 'learning_rate': 0.045}",-5.158102618174767,-5.158102618174767,0.0,497
278,1.9706838130950928,0.0,0.02157282829284668,0.0,0.2,500,2,5,0.05,"{'subsample': 0.2, 'n_estimators': 500, 'min_child_weight': 2, 'max_depth': 5, 'learning_rate': 0.05}",-4.682105563488812,-4.682105563488812,0.0,312
279,6.027036666870117,0.0,0.034894466400146484,0.0,0.3,600,3,9,0.03,"{'subsample': 0.3, 'n_estimators': 600, 'min_child_weight': 3, 'max_depth': 9, 'learning_rate': 0.03}",-4.842331961154561,-4.842331961154561,0.0,419
280,7.318039655685425,0.0,0.05509805679321289,0.0,0.5,700,2,9,0.015,"{'subsample': 0.5, 'n_estimators': 700, 'min_child_weight': 2, 'max_depth': 9, 'learning_rate': 0.015}",-4.662148359285411,-4.662148359285411,0.0,292
281,4.497122287750244,0.0,0.02853536605834961,0.0,0.4,500,7,9,0.01,"{'subsample': 0.4, 'n_estimators': 500, 'min_child_weight': 7, 'max_depth': 9, 'learning_rate': 0.01}",-4.55710197790876,-4.55710197790876,0.0,171
282,0.8395366668701172,0.0,0.008723974227905273,0.0,0.3,200,2,6,0.005,"{'subsample': 0.3, 'n_estimators': 200, 'min_child_weight': 2, 'max_depth': 6, 'learning_rate': 0.005}",-4.688746535756276,-4.688746535756276,0.0,325
283,7.106147527694702,0.0,0.049397945404052734,0.0,0.3,900,5,9,0.03,"{'subsample': 0.3, 'n_estimators': 900, 'min_child_weight': 5, 'max_depth': 9, 'learning_rate': 0.03}",-4.972158807550308,-4.972158807550308,0.0,466
284,3.0013012886047363,0.0,0.026263713836669922,0.0,0.2,700,4,7,0.04,"{'subsample': 0.2, 'n_estimators': 700, 'min_child_weight': 4, 'max_depth': 7, 'learning_rate': 0.04}",-4.879311581065872,-4.879311581065872,0.0,435
285,1.4807047843933105,0.0,0.012282609939575195,0.0,0.9,700,7,4,0.015,"{'subsample': 0.9, 'n_estimators': 700, 'min_child_weight': 7, 'max_depth': 4, 'learning_rate': 0.015}",-4.50183062289799,-4.50183062289799,0.0,50
286,1.9393739700317383,0.0,0.02008962631225586,0.0,0.3,500,8,6,0.035,"{'subsample': 0.3, 'n_estimators': 500, 'min_child_weight': 8, 'max_depth': 6, 'learning_rate': 0.035}",-4.7022665303562565,-4.7022665303562565,0.0,340
287,1.5946109294891357,0.0,0.011648416519165039,0.0,0.2,600,9,4,0.015,"{'subsample': 0.2, 'n_estimators': 600, 'min_child_weight': 9, 'max_depth': 4, 'learning_rate': 0.015}",-4.48195756448176,-4.48195756448176,0.0,11
288,2.3030903339385986,0.0,0.018829822540283203,0.0,0.1,1000,9,4,0.045,"{'subsample': 0.1, 'n_estimators': 1000, 'min_child_weight': 9, 'max_depth': 4, 'learning_rate': 0.045}",-4.752905676873733,-4.752905676873733,0.0,376
289,1.4768621921539307,0.0,0.013526201248168945,0.0,0.6,500,4,5,0.025,"{'subsample': 0.6, 'n_estimators': 500, 'min_child_weight': 4, 'max_depth': 5, 'learning_rate': 0.025}",-4.56066202304097,-4.56066202304097,0.0,179
290,6.7866575717926025,0.0,0.07466435432434082,0.0,0.8,800,8,9,0.035,"{'subsample': 0.8, 'n_estimators': 800, 'min_child_weight': 8, 'max_depth': 9, 'learning_rate': 0.035}",-4.901651092297853,-4.901651092297853,0.0,445
291,2.2047834396362305,0.0,0.019320011138916016,0.0,0.8,800,8,5,0.03,"{'subsample': 0.8, 'n_estimators': 800, 'min_child_weight': 8, 'max_depth': 5, 'learning_rate': 0.03}",-4.61148934610585,-4.61148934610585,0.0,245
292,6.10837459564209,0.0,0.04346275329589844,0.0,0.2,800,8,9,0.02,"{'subsample': 0.2, 'n_estimators': 800, 'min_child_weight': 8, 'max_depth': 9, 'learning_rate': 0.02}",-4.761659158778948,-4.761659158778948,0.0,384
293,2.262824535369873,0.0,0.01937556266784668,0.0,0.1,600,8,6,0.02,"{'subsample': 0.1, 'n_estimators': 600, 'min_child_weight': 8, 'max_depth': 6, 'learning_rate': 0.02}",-4.5935281156973256,-4.5935281156973256,0.0,225
294,1.3452661037445068,0.0,0.011220455169677734,0.0,0.4,500,6,4,0.005,"{'subsample': 0.4, 'n_estimators': 500, 'min_child_weight': 6, 'max_depth': 4, 'learning_rate': 0.005}",-4.522252792936958,-4.522252792936958,0.0,98
295,2.0656075477600098,0.0,0.0175473690032959,0.0,0.3,700,7,5,0.05,"{'subsample': 0.3, 'n_estimators': 700, 'min_child_weight': 7, 'max_depth': 5, 'learning_rate': 0.05}",-4.72785644275448,-4.72785644275448,0.0,359
296,4.162084341049194,0.0,0.02902531623840332,0.0,0.5,500,8,9,0.025,"{'subsample': 0.5, 'n_estimators': 500, 'min_child_weight': 8, 'max_depth': 9, 'learning_rate': 0.025}",-4.733731886626697,-4.733731886626697,0.0,362
297,2.5662295818328857,0.0,0.023924827575683594,0.0,0.9,1000,8,5,0.045,"{'subsample': 0.9, 'n_estimators': 1000, 'min_child_weight': 8, 'max_depth': 5, 'learning_rate': 0.045}",-4.738560498172371,-4.738560498172371,0.0,366
298,0.37924814224243164,0.0,0.0050389766693115234,0.0,0.9,100,7,5,0.035,"{'subsample': 0.9, 'n_estimators': 100, 'min_child_weight': 7, 'max_depth': 5, 'learning_rate': 0.035}",-4.503668073741824,-4.503668073741824,0.0,57
299,1.4298784732818604,0.0,0.01630377769470215,0.0,0.3,600,9,4,0.035,"{'subsample': 0.3, 'n_estimators': 600, 'min_child_weight': 9, 'max_depth': 4, 'learning_rate': 0.035}",-4.59278682944641,-4.59278682944641,0.0,224
300,0.7845170497894287,0.0,0.007473945617675781,0.0,0.7,100,7,8,0.03,"{'subsample': 0.7, 'n_estimators': 100, 'min_child_weight': 7, 'max_depth': 8, 'learning_rate': 0.03}",-4.514622432922027,-4.514622432922027,0.0,83
301,0.5257492065429688,0.0,0.009194612503051758,0.0,0.6,100,8,5,0.035,"{'subsample': 0.6, 'n_estimators': 100, 'min_child_weight': 8, 'max_depth': 5, 'learning_rate': 0.035}",-4.483167333483447,-4.483167333483447,0.0,13
302,0.5008342266082764,0.0,0.008471250534057617,0.0,0.3,100,4,4,0.025,"{'subsample': 0.3, 'n_estimators': 100, 'min_child_weight': 4, 'max_depth': 4, 'learning_rate': 0.025}",-4.513409528452451,-4.513409528452451,0.0,81
303,4.327157258987427,0.0,0.02489304542541504,0.0,0.7,400,2,9,0.01,"{'subsample': 0.7, 'n_estimators': 400, 'min_child_weight': 2, 'max_depth': 9, 'learning_rate': 0.01}",-4.547270414549729,-4.547270414549729,0.0,152
304,1.4723210334777832,0.0,0.015731096267700195,0.0,1.0,800,8,4,0.03,"{'subsample': 1, 'n_estimators': 800, 'min_child_weight': 8, 'max_depth': 4, 'learning_rate': 0.03}",-4.543146665655218,-4.543146665655218,0.0,144
305,0.5925917625427246,0.0,0.0060536861419677734,0.0,0.9,200,6,4,0.02,"{'subsample': 0.9, 'n_estimators': 200, 'min_child_weight': 6, 'max_depth': 4, 'learning_rate': 0.02}",-4.499930665103131,-4.499930665103131,0.0,48
306,3.5686004161834717,0.0,0.023624181747436523,0.0,0.8,400,5,9,0.045,"{'subsample': 0.8, 'n_estimators': 400, 'min_child_weight': 5, 'max_depth': 9, 'learning_rate': 0.045}",-4.874988383669751,-4.874988383669751,0.0,430
307,1.416809320449829,0.0,0.013743162155151367,0.0,0.9,400,9,6,0.035,"{'subsample': 0.9, 'n_estimators': 400, 'min_child_weight': 9, 'max_depth': 6, 'learning_rate': 0.035}",-4.584777270175268,-4.584777270175268,0.0,213
308,0.3534829616546631,0.0,0.0052793025970458984,0.0,0.4,100,5,5,0.04,"{'subsample': 0.4, 'n_estimators': 100, 'min_child_weight': 5, 'max_depth': 5, 'learning_rate': 0.04}",-4.485885232885245,-4.485885232885245,0.0,18
309,2.234415292739868,0.0,0.020241737365722656,0.0,0.4,600,4,6,0.025,"{'subsample': 0.4, 'n_estimators': 600, 'min_child_weight': 4, 'max_depth': 6, 'learning_rate': 0.025}",-4.633488884755089,-4.633488884755089,0.0,264
310,2.759420394897461,0.0,0.025822877883911133,0.0,0.7,800,7,6,0.045,"{'subsample': 0.7, 'n_estimators': 800, 'min_child_weight': 7, 'max_depth': 6, 'learning_rate': 0.045}",-4.885320766103003,-4.885320766103003,0.0,438
311,1.3623836040496826,0.0,0.011902332305908203,0.0,0.4,600,3,4,0.045,"{'subsample': 0.4, 'n_estimators': 600, 'min_child_weight': 3, 'max_depth': 4, 'learning_rate': 0.045}",-4.590457221577834,-4.590457221577834,0.0,221
312,1.0944204330444336,0.0,0.011330366134643555,0.0,0.8,400,9,5,0.045,"{'subsample': 0.8, 'n_estimators': 400, 'min_child_weight': 9, 'max_depth': 5, 'learning_rate': 0.045}",-4.588071787809983,-4.588071787809983,0.0,218
313,2.0893850326538086,0.0,0.019622802734375,0.0,0.9,600,7,6,0.025,"{'subsample': 0.9, 'n_estimators': 600, 'min_child_weight': 7, 'max_depth': 6, 'learning_rate': 0.025}",-4.598476411090546,-4.598476411090546,0.0,230
314,1.9818916320800781,0.0,0.023694276809692383,0.0,0.3,800,3,4,0.01,"{'subsample': 0.3, 'n_estimators': 800, 'min_child_weight': 3, 'max_depth': 4, 'learning_rate': 0.01}",-4.473348684334103,-4.473348684334103,0.0,1
315,5.4466142654418945,0.0,0.04108786582946777,0.0,0.4,900,9,8,0.025,"{'subsample': 0.4, 'n_estimators': 900, 'min_child_weight': 9, 'max_depth': 8, 'learning_rate': 0.025}",-4.839207861213413,-4.839207861213413,0.0,416
316,3.8556387424468994,0.0,0.03089308738708496,0.0,0.3,600,2,8,0.05,"{'subsample': 0.3, 'n_estimators': 600, 'min_child_weight': 2, 'max_depth': 8, 'learning_rate': 0.05}",-4.99159756228246,-4.99159756228246,0.0,474
317,1.0985584259033203,0.0,0.010281085968017578,0.0,0.9,400,4,4,0.035,"{'subsample': 0.9, 'n_estimators': 400, 'min_child_weight': 4, 'max_depth': 4, 'learning_rate': 0.035}",-4.510111433697468,-4.510111433697468,0.0,73
318,1.3802032470703125,0.0,0.01210474967956543,0.0,0.8,600,4,4,0.025,"{'subsample': 0.8, 'n_estimators': 600, 'min_child_weight': 4, 'max_depth': 4, 'learning_rate': 0.025}",-4.519140883844037,-4.519140883844037,0.0,92
319,1.6876804828643799,0.0,0.013702630996704102,0.0,0.1,700,8,4,0.015,"{'subsample': 0.1, 'n_estimators': 700, 'min_child_weight': 8, 'max_depth': 4, 'learning_rate': 0.015}",-4.48566896188809,-4.48566896188809,0.0,17
320,2.5344886779785156,0.0,0.018329858779907227,0.0,0.5,300,7,9,0.045,"{'subsample': 0.5, 'n_estimators': 300, 'min_child_weight': 7, 'max_depth': 9, 'learning_rate': 0.045}",-4.842394274400773,-4.842394274400773,0.0,420
321,8.220544576644897,0.0,0.06926703453063965,0.0,0.7,900,3,9,0.03,"{'subsample': 0.7, 'n_estimators': 900, 'min_child_weight': 3, 'max_depth': 9, 'learning_rate': 0.03}",-4.886098881640339,-4.886098881640339,0.0,439
322,3.2943732738494873,0.0,0.023987531661987305,0.0,0.5,400,8,9,0.035,"{'subsample': 0.5, 'n_estimators': 400, 'min_child_weight': 8, 'max_depth': 9, 'learning_rate': 0.035}",-4.807265535175716,-4.807265535175716,0.0,402
323,1.2026355266571045,0.0,0.014549493789672852,0.0,0.6,400,9,5,0.05,"{'subsample': 0.6, 'n_estimators': 400, 'min_child_weight': 9, 'max_depth': 5, 'learning_rate': 0.05}",-4.629509854710389,-4.629509854710389,0.0,260
324,0.7984263896942139,0.0,0.007458925247192383,0.0,0.8,200,2,5,0.01,"{'subsample': 0.8, 'n_estimators': 200, 'min_child_weight': 2, 'max_depth': 5, 'learning_rate': 0.01}",-4.547682106500077,-4.547682106500077,0.0,154
325,4.216273069381714,0.0,0.032439231872558594,0.0,0.4,800,6,7,0.045,"{'subsample': 0.4, 'n_estimators': 800, 'min_child_weight': 6, 'max_depth': 7, 'learning_rate': 0.045}",-4.926837374980062,-4.926837374980062,0.0,452
326,6.336641311645508,0.0,0.04068303108215332,0.0,0.7,700,5,9,0.03,"{'subsample': 0.7, 'n_estimators': 700, 'min_child_weight': 5, 'max_depth': 9, 'learning_rate': 0.03}",-4.826879649760998,-4.826879649760998,0.0,413
327,2.431722640991211,0.0,0.023840904235839844,0.0,1.0,600,8,7,0.05,"{'subsample': 1, 'n_estimators': 600, 'min_child_weight': 8, 'max_depth': 7, 'learning_rate': 0.05}",-4.705183855729111,-4.705183855729111,0.0,342
328,1.7103629112243652,0.0,0.015509605407714844,0.0,0.8,600,7,5,0.04,"{'subsample': 0.8, 'n_estimators': 600, 'min_child_weight': 7, 'max_depth': 5, 'learning_rate': 0.04}",-4.656305357565572,-4.656305357565572,0.0,284
329,1.8398182392120361,0.0,0.016833066940307617,0.0,0.5,500,5,6,0.04,"{'subsample': 0.5, 'n_estimators': 500, 'min_child_weight': 5, 'max_depth': 6, 'learning_rate': 0.04}",-4.700917902542618,-4.700917902542618,0.0,338
330,2.8559327125549316,0.0,0.01957988739013672,0.0,0.1,400,2,8,0.005,"{'subsample': 0.1, 'n_estimators': 400, 'min_child_weight': 2, 'max_depth': 8, 'learning_rate': 0.005}",-4.537374139840931,-4.537374139840931,0.0,129
331,2.283306121826172,0.0,0.019628286361694336,0.0,0.7,800,5,5,0.01,"{'subsample': 0.7, 'n_estimators': 800, 'min_child_weight': 5, 'max_depth': 5, 'learning_rate': 0.01}",-4.505687397787735,-4.505687397787735,0.0,61
