,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_subsample,param_n_estimators,param_min_child_weight,param_max_depth,param_learning_rate,params,split0_test_score,mean_test_score,std_test_score,rank_test_score
217,1.9192118644714355,0.0,0.0073740482330322266,0.0,0.1,900,4,7,0.005,"{'subsample': 0.1, 'n_estimators': 900, 'min_child_weight': 4, 'max_depth': 7, 'learning_rate': 0.005}",-1.1567356770273711,-1.1567356770273711,0.0,12
218,0.6056258678436279,0.0,0.0039997100830078125,0.0,0.7,200,9,8,0.04,"{'subsample': 0.7, 'n_estimators': 200, 'min_child_weight': 9, 'max_depth': 8, 'learning_rate': 0.04}",-1.2183598732109644,-1.2183598732109644,0.0,226
219,1.752723217010498,0.0,0.008219480514526367,0.0,0.2,600,4,8,0.02,"{'subsample': 0.2, 'n_estimators': 600, 'min_child_weight': 4, 'max_depth': 8, 'learning_rate': 0.02}",-1.2484914391159962,-1.2484914391159962,0.0,292
220,0.9403622150421143,0.0,0.004433155059814453,0.0,0.2,300,3,8,0.03,"{'subsample': 0.2, 'n_estimators': 300, 'min_child_weight': 3, 'max_depth': 8, 'learning_rate': 0.03}",-1.2402864394740454,-1.2402864394740454,0.0,274
221,1.9085845947265625,0.0,0.006413936614990234,0.0,0.7,400,4,9,0.04,"{'subsample': 0.7, 'n_estimators': 400, 'min_child_weight': 4, 'max_depth': 9, 'learning_rate': 0.04}",-1.2758477275006945,-1.2758477275006945,0.0,362
222,2.953258991241455,0.0,0.01074528694152832,0.0,0.7,900,5,8,0.045,"{'subsample': 0.7, 'n_estimators': 900, 'min_child_weight': 5, 'max_depth': 8, 'learning_rate': 0.045}",-1.329805315690895,-1.329805315690895,0.0,430
223,1.284472942352295,0.0,0.0063669681549072266,0.0,0.5,700,2,6,0.025,"{'subsample': 0.5, 'n_estimators': 700, 'min_child_weight': 2, 'max_depth': 6, 'learning_rate': 0.025}",-1.301970628487779,-1.301970628487779,0.0,393
224,2.946239709854126,0.0,0.006354093551635742,0.0,0.9,600,4,9,0.015,"{'subsample': 0.9, 'n_estimators': 600, 'min_child_weight': 4, 'max_depth': 9, 'learning_rate': 0.015}",-1.2333624893038866,-1.2333624893038866,0.0,258
225,1.6879520416259766,0.0,0.007919073104858398,0.0,0.2,600,8,8,0.005,"{'subsample': 0.2, 'n_estimators': 600, 'min_child_weight': 8, 'max_depth': 8, 'learning_rate': 0.005}",-1.1670949086076194,-1.1670949086076194,0.0,36
226,2.6642415523529053,0.0,0.010457038879394531,0.0,0.2,900,4,8,0.015,"{'subsample': 0.2, 'n_estimators': 900, 'min_child_weight': 4, 'max_depth': 8, 'learning_rate': 0.015}",-1.2787207532092322,-1.2787207532092322,0.0,366
227,1.0812361240386963,0.0,0.0049991607666015625,0.0,0.3,300,8,9,0.02,"{'subsample': 0.3, 'n_estimators': 300, 'min_child_weight': 8, 'max_depth': 9, 'learning_rate': 0.02}",-1.1870370251635807,-1.1870370251635807,0.0,116
228,1.3374814987182617,0.0,0.006365537643432617,0.0,0.4,1000,3,5,0.04,"{'subsample': 0.4, 'n_estimators': 1000, 'min_child_weight': 3, 'max_depth': 5, 'learning_rate': 0.04}",-1.3307601049685553,-1.3307601049685553,0.0,432
229,0.22548580169677734,0.0,0.002999544143676758,0.0,0.1,200,8,4,0.005,"{'subsample': 0.1, 'n_estimators': 200, 'min_child_weight': 8, 'max_depth': 4, 'learning_rate': 0.005}",-1.248063282659879,-1.248063282659879,0.0,289
230,0.8635988235473633,0.0,0.005000114440917969,0.0,0.3,900,9,4,0.02,"{'subsample': 0.3, 'n_estimators': 900, 'min_child_weight': 9, 'max_depth': 4, 'learning_rate': 0.02}",-1.1877173617102108,-1.1877173617102108,0.0,118
231,0.4349346160888672,0.0,0.003999471664428711,0.0,0.8,300,8,5,0.01,"{'subsample': 0.8, 'n_estimators': 300, 'min_child_weight': 8, 'max_depth': 5, 'learning_rate': 0.01}",-1.1659732657581543,-1.1659732657581543,0.0,31
232,0.5293471813201904,0.0,0.004000425338745117,0.0,0.6,400,5,5,0.035,"{'subsample': 0.6, 'n_estimators': 400, 'min_child_weight': 5, 'max_depth': 5, 'learning_rate': 0.035}",-1.2112569989692181,-1.2112569989692181,0.0,211
233,0.4686863422393799,0.0,0.004000186920166016,0.0,0.3,100,9,9,0.015,"{'subsample': 0.3, 'n_estimators': 100, 'min_child_weight': 9, 'max_depth': 9, 'learning_rate': 0.015}",-1.206641976719055,-1.206641976719055,0.0,195
234,0.21782374382019043,0.0,0.003999471664428711,0.0,0.9,100,4,6,0.03,"{'subsample': 0.9, 'n_estimators': 100, 'min_child_weight': 4, 'max_depth': 6, 'learning_rate': 0.03}",-1.1909682598348095,-1.1909682598348095,0.0,135
235,2.264400005340576,0.0,0.00841665267944336,0.0,0.4,700,5,8,0.045,"{'subsample': 0.4, 'n_estimators': 700, 'min_child_weight': 5, 'max_depth': 8, 'learning_rate': 0.045}",-1.3421551618022964,-1.3421551618022964,0.0,444
236,0.2682051658630371,0.0,0.0034656524658203125,0.0,0.2,200,6,5,0.02,"{'subsample': 0.2, 'n_estimators': 200, 'min_child_weight': 6, 'max_depth': 5, 'learning_rate': 0.02}",-1.150219320063603,-1.150219320063603,0.0,5
237,0.21900033950805664,0.0,0.004143476486206055,0.0,0.8,200,2,4,0.05,"{'subsample': 0.8, 'n_estimators': 200, 'min_child_weight': 2, 'max_depth': 4, 'learning_rate': 0.05}",-1.1934629596486117,-1.1934629596486117,0.0,147
238,3.8906362056732178,0.0,0.007622957229614258,0.0,1.0,800,3,9,0.015,"{'subsample': 1, 'n_estimators': 800, 'min_child_weight': 3, 'max_depth': 9, 'learning_rate': 0.015}",-1.271619450254543,-1.271619450254543,0.0,354
239,2.1526272296905518,0.0,0.006389141082763672,0.0,0.4,600,8,9,0.015,"{'subsample': 0.4, 'n_estimators': 600, 'min_child_weight': 8, 'max_depth': 9, 'learning_rate': 0.015}",-1.2255101285026446,-1.2255101285026446,0.0,237
240,3.65167498588562,0.0,0.011148452758789062,0.0,0.2,800,2,9,0.045,"{'subsample': 0.2, 'n_estimators': 800, 'min_child_weight': 2, 'max_depth': 9, 'learning_rate': 0.045}",-1.4468489951591355,-1.4468489951591355,0.0,496
241,0.7480742931365967,0.0,0.00299835205078125,0.0,0.7,700,4,4,0.005,"{'subsample': 0.7, 'n_estimators': 700, 'min_child_weight': 4, 'max_depth': 4, 'learning_rate': 0.005}",-1.1619094351975512,-1.1619094351975512,0.0,19
242,2.128941535949707,0.0,0.007330656051635742,0.0,0.2,800,7,8,0.045,"{'subsample': 0.2, 'n_estimators': 800, 'min_child_weight': 7, 'max_depth': 8, 'learning_rate': 0.045}",-1.3835253969830534,-1.3835253969830534,0.0,474
243,1.9934680461883545,0.0,0.008372783660888672,0.0,0.5,600,4,8,0.02,"{'subsample': 0.5, 'n_estimators': 600, 'min_child_weight': 4, 'max_depth': 8, 'learning_rate': 0.02}",-1.2846982347922191,-1.2846982347922191,0.0,377
244,2.5220556259155273,0.0,0.008352518081665039,0.0,0.6,800,8,8,0.05,"{'subsample': 0.6, 'n_estimators': 800, 'min_child_weight': 8, 'max_depth': 8, 'learning_rate': 0.05}",-1.4211034572529664,-1.4211034572529664,0.0,493
245,1.7767360210418701,0.0,0.005690813064575195,0.0,0.5,700,5,7,0.04,"{'subsample': 0.5, 'n_estimators': 700, 'min_child_weight': 5, 'max_depth': 7, 'learning_rate': 0.04}",-1.3631779078800876,-1.3631779078800876,0.0,464
246,0.43172264099121094,0.0,0.003999948501586914,0.0,0.8,100,8,8,0.01,"{'subsample': 0.8, 'n_estimators': 100, 'min_child_weight': 8, 'max_depth': 8, 'learning_rate': 0.01}",-1.2679761263079325,-1.2679761263079325,0.0,338
247,1.052919864654541,0.0,0.004999637603759766,0.0,0.6,600,7,6,0.05,"{'subsample': 0.6, 'n_estimators': 600, 'min_child_weight': 7, 'max_depth': 6, 'learning_rate': 0.05}",-1.3206213503514446,-1.3206213503514446,0.0,419
248,0.9146003723144531,0.0,0.00635528564453125,0.0,0.6,700,2,5,0.025,"{'subsample': 0.6, 'n_estimators': 700, 'min_child_weight': 2, 'max_depth': 5, 'learning_rate': 0.025}",-1.2278147359963867,-1.2278147359963867,0.0,246
249,2.1670453548431396,0.0,0.008468389511108398,0.0,0.1,600,3,9,0.005,"{'subsample': 0.1, 'n_estimators': 600, 'min_child_weight': 3, 'max_depth': 9, 'learning_rate': 0.005}",-1.1628311685023744,-1.1628311685023744,0.0,23
250,3.9416964054107666,0.0,0.012751579284667969,0.0,0.5,1000,7,9,0.03,"{'subsample': 0.5, 'n_estimators': 1000, 'min_child_weight': 7, 'max_depth': 9, 'learning_rate': 0.03}",-1.3699133011347306,-1.3699133011347306,0.0,467
251,0.8504345417022705,0.0,0.004000425338745117,0.0,0.1,300,3,8,0.035,"{'subsample': 0.1, 'n_estimators': 300, 'min_child_weight': 3, 'max_depth': 8, 'learning_rate': 0.035}",-1.2722264593918438,-1.2722264593918438,0.0,356
252,0.7311313152313232,0.0,0.005193471908569336,0.0,0.9,400,4,6,0.025,"{'subsample': 0.9, 'n_estimators': 400, 'min_child_weight': 4, 'max_depth': 6, 'learning_rate': 0.025}",-1.2430458695714701,-1.2430458695714701,0.0,281
253,0.5418143272399902,0.0,0.004999637603759766,0.0,0.9,400,3,5,0.02,"{'subsample': 0.9, 'n_estimators': 400, 'min_child_weight': 3, 'max_depth': 5, 'learning_rate': 0.02}",-1.1965890721226435,-1.1965890721226435,0.0,155
254,3.917757034301758,0.0,0.009246349334716797,0.0,0.9,700,2,9,0.015,"{'subsample': 0.9, 'n_estimators': 700, 'min_child_weight': 2, 'max_depth': 9, 'learning_rate': 0.015}",-1.2528806910002024,-1.2528806910002024,0.0,299
255,2.0604560375213623,0.0,0.008187294006347656,0.0,0.3,900,5,7,0.015,"{'subsample': 0.3, 'n_estimators': 900, 'min_child_weight': 5, 'max_depth': 7, 'learning_rate': 0.015}",-1.2342717197556115,-1.2342717197556115,0.0,260
256,2.28940486907959,0.0,0.007787466049194336,0.0,0.6,1000,9,7,0.03,"{'subsample': 0.6, 'n_estimators': 1000, 'min_child_weight': 9, 'max_depth': 7, 'learning_rate': 0.03}",-1.345694870254113,-1.345694870254113,0.0,449
257,0.8904452323913574,0.0,0.005005598068237305,0.0,0.9,200,8,8,0.005,"{'subsample': 0.9, 'n_estimators': 200, 'min_child_weight': 8, 'max_depth': 8, 'learning_rate': 0.005}",-1.2646598828483293,-1.2646598828483293,0.0,332
258,1.3949236869812012,0.0,0.007527351379394531,0.0,0.7,600,7,7,0.035,"{'subsample': 0.7, 'n_estimators': 600, 'min_child_weight': 7, 'max_depth': 7, 'learning_rate': 0.035}",-1.267361963186033,-1.267361963186033,0.0,336
259,1.0287001132965088,0.0,0.004999399185180664,0.0,0.5,800,9,5,0.05,"{'subsample': 0.5, 'n_estimators': 800, 'min_child_weight': 9, 'max_depth': 5, 'learning_rate': 0.05}",-1.334937740230234,-1.334937740230234,0.0,438
260,4.888431072235107,0.0,0.011597871780395508,0.0,0.5,900,2,9,0.035,"{'subsample': 0.5, 'n_estimators': 900, 'min_child_weight': 2, 'max_depth': 9, 'learning_rate': 0.035}",-1.3175804138433878,-1.3175804138433878,0.0,413
261,0.12201094627380371,0.0,0.002999544143676758,0.0,1.0,100,2,4,0.015,"{'subsample': 1, 'n_estimators': 100, 'min_child_weight': 2, 'max_depth': 4, 'learning_rate': 0.015}",-1.21219763985757,-1.21219763985757,0.0,214
262,0.8414435386657715,0.0,0.004626035690307617,0.0,0.5,600,4,5,0.01,"{'subsample': 0.5, 'n_estimators': 600, 'min_child_weight': 4, 'max_depth': 5, 'learning_rate': 0.01}",-1.1725699166580643,-1.1725699166580643,0.0,55
263,0.3679664134979248,0.0,0.004000186920166016,0.0,0.2,200,4,6,0.03,"{'subsample': 0.2, 'n_estimators': 200, 'min_child_weight': 4, 'max_depth': 6, 'learning_rate': 0.03}",-1.1646954330793484,-1.1646954330793484,0.0,28
264,1.0659756660461426,0.0,0.005288839340209961,0.0,0.4,800,4,5,0.01,"{'subsample': 0.4, 'n_estimators': 800, 'min_child_weight': 4, 'max_depth': 5, 'learning_rate': 0.01}",-1.1932206699620478,-1.1932206699620478,0.0,146
265,0.21315312385559082,0.0,0.003999948501586914,0.0,0.6,200,4,4,0.035,"{'subsample': 0.6, 'n_estimators': 200, 'min_child_weight': 4, 'max_depth': 4, 'learning_rate': 0.035}",-1.1806438004272697,-1.1806438004272697,0.0,98
266,0.8149266242980957,0.0,0.00540924072265625,0.0,0.2,800,3,4,0.005,"{'subsample': 0.2, 'n_estimators': 800, 'min_child_weight': 3, 'max_depth': 4, 'learning_rate': 0.005}",-1.1490641331585167,-1.1490641331585167,0.0,3
267,0.8153877258300781,0.0,0.004997968673706055,0.0,0.6,800,8,4,0.01,"{'subsample': 0.6, 'n_estimators': 800, 'min_child_weight': 8, 'max_depth': 4, 'learning_rate': 0.01}",-1.1643898999429334,-1.1643898999429334,0.0,27
268,1.8154551982879639,0.0,0.00641942024230957,0.0,0.3,1000,5,6,0.005,"{'subsample': 0.3, 'n_estimators': 1000, 'min_child_weight': 5, 'max_depth': 6, 'learning_rate': 0.005}",-1.1593894782113465,-1.1593894782113465,0.0,16
269,0.677276611328125,0.0,0.004530429840087891,0.0,0.2,700,3,4,0.02,"{'subsample': 0.2, 'n_estimators': 700, 'min_child_weight': 3, 'max_depth': 4, 'learning_rate': 0.02}",-1.1897196188625008,-1.1897196188625008,0.0,128
270,0.5759422779083252,0.0,0.004000663757324219,0.0,0.7,400,6,5,0.005,"{'subsample': 0.7, 'n_estimators': 400, 'min_child_weight': 6, 'max_depth': 5, 'learning_rate': 0.005}",-1.1782411656937528,-1.1782411656937528,0.0,84
271,0.4051852226257324,0.0,0.003988981246948242,0.0,0.8,300,9,5,0.02,"{'subsample': 0.8, 'n_estimators': 300, 'min_child_weight': 9, 'max_depth': 5, 'learning_rate': 0.02}",-1.1793517730540268,-1.1793517730540268,0.0,90
272,1.806034803390503,0.0,0.007430553436279297,0.0,0.7,600,8,8,0.05,"{'subsample': 0.7, 'n_estimators': 600, 'min_child_weight': 8, 'max_depth': 8, 'learning_rate': 0.05}",-1.3563489903458428,-1.3563489903458428,0.0,456
273,3.080920934677124,0.0,0.009954452514648438,0.0,1.0,700,5,9,0.015,"{'subsample': 1, 'n_estimators': 700, 'min_child_weight': 5, 'max_depth': 9, 'learning_rate': 0.015}",-1.3043718298272087,-1.3043718298272087,0.0,397
274,1.0331635475158691,0.0,0.004998922348022461,0.0,0.4,800,8,5,0.01,"{'subsample': 0.4, 'n_estimators': 800, 'min_child_weight': 8, 'max_depth': 5, 'learning_rate': 0.01}",-1.1714282990813087,-1.1714282990813087,0.0,48
275,2.1946961879730225,0.0,0.009270429611206055,0.0,0.6,700,7,8,0.035,"{'subsample': 0.6, 'n_estimators': 700, 'min_child_weight': 7, 'max_depth': 8, 'learning_rate': 0.035}",-1.3571177324778803,-1.3571177324778803,0.0,457
276,2.5620033740997314,0.0,0.009294509887695312,0.0,0.7,800,6,8,0.015,"{'subsample': 0.7, 'n_estimators': 800, 'min_child_weight': 6, 'max_depth': 8, 'learning_rate': 0.015}",-1.2450596004140395,-1.2450596004140395,0.0,287
277,0.11976766586303711,0.0,0.0034368038177490234,0.0,1.0,100,7,4,0.03,"{'subsample': 1, 'n_estimators': 100, 'min_child_weight': 7, 'max_depth': 4, 'learning_rate': 0.03}",-1.1751866697566986,-1.1751866697566986,0.0,69
278,0.26993536949157715,0.0,0.0035054683685302734,0.0,0.7,100,7,7,0.05,"{'subsample': 0.7, 'n_estimators': 100, 'min_child_weight': 7, 'max_depth': 7, 'learning_rate': 0.05}",-1.1805314727465155,-1.1805314727465155,0.0,97
279,1.6234631538391113,0.0,0.006414175033569336,0.0,0.6,700,6,7,0.025,"{'subsample': 0.6, 'n_estimators': 700, 'min_child_weight': 6, 'max_depth': 7, 'learning_rate': 0.025}",-1.287179930980762,-1.287179930980762,0.0,382
280,2.889798164367676,0.0,0.008372783660888672,0.0,0.1,800,2,9,0.025,"{'subsample': 0.1, 'n_estimators': 800, 'min_child_weight': 2, 'max_depth': 9, 'learning_rate': 0.025}",-1.3434734299911424,-1.3434734299911424,0.0,447
281,0.7681221961975098,0.0,0.0030062198638916016,0.0,0.2,800,5,4,0.05,"{'subsample': 0.2, 'n_estimators': 800, 'min_child_weight': 5, 'max_depth': 4, 'learning_rate': 0.05}",-1.288040272115316,-1.288040272115316,0.0,384
282,1.1279754638671875,0.0,0.005326032638549805,0.0,1.0,300,2,8,0.025,"{'subsample': 1, 'n_estimators': 300, 'min_child_weight': 2, 'max_depth': 8, 'learning_rate': 0.025}",-1.2616293688820353,-1.2616293688820353,0.0,322
283,1.4487075805664062,0.0,0.006997346878051758,0.0,0.3,400,6,9,0.035,"{'subsample': 0.3, 'n_estimators': 400, 'min_child_weight': 6, 'max_depth': 9, 'learning_rate': 0.035}",-1.2631801679867092,-1.2631801679867092,0.0,329
284,0.40456509590148926,0.0,0.0032415390014648438,0.0,0.6,400,2,4,0.03,"{'subsample': 0.6, 'n_estimators': 400, 'min_child_weight': 2, 'max_depth': 4, 'learning_rate': 0.03}",-1.1891084321339929,-1.1891084321339929,0.0,124
285,3.847449541091919,0.0,0.009225130081176758,0.0,0.8,800,5,9,0.045,"{'subsample': 0.8, 'n_estimators': 800, 'min_child_weight': 5, 'max_depth': 9, 'learning_rate': 0.045}",-1.3452219698069219,-1.3452219698069219,0.0,448
286,0.5728116035461426,0.0,0.003999471664428711,0.0,0.9,200,6,7,0.025,"{'subsample': 0.9, 'n_estimators': 200, 'min_child_weight': 6, 'max_depth': 7, 'learning_rate': 0.025}",-1.2006660494303298,-1.2006660494303298,0.0,173
287,0.4968695640563965,0.0,0.003000020980834961,0.0,0.9,500,2,4,0.03,"{'subsample': 0.9, 'n_estimators': 500, 'min_child_weight': 2, 'max_depth': 4, 'learning_rate': 0.03}",-1.238657454271921,-1.238657454271921,0.0,270
288,3.2796146869659424,0.0,0.010579347610473633,0.0,1.0,700,3,9,0.05,"{'subsample': 1, 'n_estimators': 700, 'min_child_weight': 3, 'max_depth': 9, 'learning_rate': 0.05}",-1.2661139321193828,-1.2661139321193828,0.0,335
289,1.16506028175354,0.0,0.005999326705932617,0.0,0.8,300,2,8,0.045,"{'subsample': 0.8, 'n_estimators': 300, 'min_child_weight': 2, 'max_depth': 8, 'learning_rate': 0.045}",-1.275869518007996,-1.275869518007996,0.0,363
290,1.0696423053741455,0.0,0.0063402652740478516,0.0,0.1,400,9,9,0.015,"{'subsample': 0.1, 'n_estimators': 400, 'min_child_weight': 9, 'max_depth': 9, 'learning_rate': 0.015}",-1.1593311036166705,-1.1593311036166705,0.0,15
291,0.804335355758667,0.0,0.004304647445678711,0.0,0.9,300,2,7,0.04,"{'subsample': 0.9, 'n_estimators': 300, 'min_child_weight': 2, 'max_depth': 7, 'learning_rate': 0.04}",-1.249336948902621,-1.249336948902621,0.0,294
292,4.0325822830200195,0.0,0.009455680847167969,0.0,1.0,900,4,9,0.015,"{'subsample': 1, 'n_estimators': 900, 'min_child_weight': 4, 'max_depth': 9, 'learning_rate': 0.015}",-1.2807296063425782,-1.2807296063425782,0.0,371
293,0.400806188583374,0.0,0.004528045654296875,0.0,0.3,400,5,4,0.035,"{'subsample': 0.3, 'n_estimators': 400, 'min_child_weight': 5, 'max_depth': 4, 'learning_rate': 0.035}",-1.1991939401907012,-1.1991939401907012,0.0,167
294,0.11564040184020996,0.0,0.0030040740966796875,0.0,0.3,100,5,4,0.035,"{'subsample': 0.3, 'n_estimators': 100, 'min_child_weight': 5, 'max_depth': 4, 'learning_rate': 0.035}",-1.1648776330264283,-1.1648776330264283,0.0,29
295,0.3606607913970947,0.0,0.0039958953857421875,0.0,0.1,200,4,6,0.015,"{'subsample': 0.1, 'n_estimators': 200, 'min_child_weight': 4, 'max_depth': 6, 'learning_rate': 0.015}",-1.1678217934797437,-1.1678217934797437,0.0,41
296,0.5207984447479248,0.0,0.004999399185180664,0.0,0.7,200,9,7,0.02,"{'subsample': 0.7, 'n_estimators': 200, 'min_child_weight': 9, 'max_depth': 7, 'learning_rate': 0.02}",-1.1938147178273906,-1.1938147178273906,0.0,148
297,0.21236157417297363,0.0,0.004295825958251953,0.0,0.4,200,8,4,0.035,"{'subsample': 0.4, 'n_estimators': 200, 'min_child_weight': 8, 'max_depth': 4, 'learning_rate': 0.035}",-1.1570152586827362,-1.1570152586827362,0.0,13
298,1.309737205505371,0.0,0.004996538162231445,0.0,0.1,800,4,6,0.035,"{'subsample': 0.1, 'n_estimators': 800, 'min_child_weight': 4, 'max_depth': 6, 'learning_rate': 0.035}",-1.3737941650699277,-1.3737941650699277,0.0,472
299,1.7377707958221436,0.0,0.00555419921875,0.0,0.7,500,4,8,0.04,"{'subsample': 0.7, 'n_estimators': 500, 'min_child_weight': 4, 'max_depth': 8, 'learning_rate': 0.04}",-1.3190049052081574,-1.3190049052081574,0.0,416
300,2.029658555984497,0.0,0.005782365798950195,0.0,0.3,600,3,8,0.03,"{'subsample': 0.3, 'n_estimators': 600, 'min_child_weight': 3, 'max_depth': 8, 'learning_rate': 0.03}",-1.305413298574179,-1.305413298574179,0.0,401
301,4.199167013168335,0.0,0.009320735931396484,0.0,0.5,900,4,9,0.025,"{'subsample': 0.5, 'n_estimators': 900, 'min_child_weight': 4, 'max_depth': 9, 'learning_rate': 0.025}",-1.342462928657931,-1.342462928657931,0.0,445
302,0.8724656105041504,0.0,0.005590915679931641,0.0,0.8,500,7,6,0.03,"{'subsample': 0.8, 'n_estimators': 500, 'min_child_weight': 7, 'max_depth': 6, 'learning_rate': 0.03}",-1.2577521879384321,-1.2577521879384321,0.0,311
303,0.4985790252685547,0.0,0.003997087478637695,0.0,0.5,500,4,4,0.03,"{'subsample': 0.5, 'n_estimators': 500, 'min_child_weight': 4, 'max_depth': 4, 'learning_rate': 0.03}",-1.1906674527211685,-1.1906674527211685,0.0,133
304,0.39745140075683594,0.0,0.0035037994384765625,0.0,0.9,400,3,4,0.045,"{'subsample': 0.9, 'n_estimators': 400, 'min_child_weight': 3, 'max_depth': 4, 'learning_rate': 0.045}",-1.2356796462957167,-1.2356796462957167,0.0,263
305,2.0637271404266357,0.0,0.006446361541748047,0.0,0.2,500,5,9,0.005,"{'subsample': 0.2, 'n_estimators': 500, 'min_child_weight': 5, 'max_depth': 9, 'learning_rate': 0.005}",-1.1738954262792547,-1.1738954262792547,0.0,64
306,0.6867897510528564,0.0,0.004140377044677734,0.0,0.2,300,5,7,0.02,"{'subsample': 0.2, 'n_estimators': 300, 'min_child_weight': 5, 'max_depth': 7, 'learning_rate': 0.02}",-1.1713610755135062,-1.1713610755135062,0.0,46
307,0.20365262031555176,0.0,0.002131223678588867,0.0,0.5,100,8,6,0.045,"{'subsample': 0.5, 'n_estimators': 100, 'min_child_weight': 8, 'max_depth': 6, 'learning_rate': 0.045}",-1.1898422007004499,-1.1898422007004499,0.0,129
308,1.196763038635254,0.0,0.006294727325439453,0.0,0.3,700,5,6,0.03,"{'subsample': 0.3, 'n_estimators': 700, 'min_child_weight': 5, 'max_depth': 6, 'learning_rate': 0.03}",-1.2681110627033718,-1.2681110627033718,0.0,339
309,0.5458028316497803,0.0,0.004004955291748047,0.0,0.2,400,3,5,0.015,"{'subsample': 0.2, 'n_estimators': 400, 'min_child_weight': 3, 'max_depth': 5, 'learning_rate': 0.015}",-1.1796685026790654,-1.1796685026790654,0.0,94
310,0.7350468635559082,0.0,0.0030100345611572266,0.0,0.5,200,9,8,0.01,"{'subsample': 0.5, 'n_estimators': 200, 'min_child_weight': 9, 'max_depth': 8, 'learning_rate': 0.01}",-1.18580934348595,-1.18580934348595,0.0,111
311,2.9618396759033203,0.0,0.008255243301391602,0.0,0.5,800,9,9,0.04,"{'subsample': 0.5, 'n_estimators': 800, 'min_child_weight': 9, 'max_depth': 9, 'learning_rate': 0.04}",-1.3560992141634325,-1.3560992141634325,0.0,455
312,1.0407896041870117,0.0,0.005999565124511719,0.0,0.1,400,9,9,0.045,"{'subsample': 0.1, 'n_estimators': 400, 'min_child_weight': 9, 'max_depth': 9, 'learning_rate': 0.045}",-1.3099352903064603,-1.3099352903064603,0.0,408
313,0.7324717044830322,0.0,0.005553483963012695,0.0,0.5,400,3,6,0.035,"{'subsample': 0.5, 'n_estimators': 400, 'min_child_weight': 3, 'max_depth': 6, 'learning_rate': 0.035}",-1.2553839176433141,-1.2553839176433141,0.0,304
314,0.2222890853881836,0.0,0.003999948501586914,0.0,0.9,200,4,4,0.02,"{'subsample': 0.9, 'n_estimators': 200, 'min_child_weight': 4, 'max_depth': 4, 'learning_rate': 0.02}",-1.171596327974714,-1.171596327974714,0.0,50
315,0.39109277725219727,0.0,0.003067493438720703,0.0,0.9,300,9,5,0.035,"{'subsample': 0.9, 'n_estimators': 300, 'min_child_weight': 9, 'max_depth': 5, 'learning_rate': 0.035}",-1.1949113770204107,-1.1949113770204107,0.0,150
316,0.9074137210845947,0.0,0.0049970149993896484,0.0,0.4,500,2,6,0.03,"{'subsample': 0.4, 'n_estimators': 500, 'min_child_weight': 2, 'max_depth': 6, 'learning_rate': 0.03}",-1.281333452534869,-1.281333452534869,0.0,372
317,1.9200289249420166,0.0,0.008682489395141602,0.0,0.3,800,4,7,0.03,"{'subsample': 0.3, 'n_estimators': 800, 'min_child_weight': 4, 'max_depth': 7, 'learning_rate': 0.03}",-1.3048842941476717,-1.3048842941476717,0.0,400
318,0.2030794620513916,0.0,0.004284858703613281,0.0,0.5,100,6,6,0.03,"{'subsample': 0.5, 'n_estimators': 100, 'min_child_weight': 6, 'max_depth': 6, 'learning_rate': 0.03}",-1.1746065193407347,-1.1746065193407347,0.0,66
319,1.769287109375,0.0,0.006468057632446289,0.0,0.9,400,6,9,0.025,"{'subsample': 0.9, 'n_estimators': 400, 'min_child_weight': 6, 'max_depth': 9, 'learning_rate': 0.025}",-1.263106168207707,-1.263106168207707,0.0,328
320,0.3424863815307617,0.0,0.0031919479370117188,0.0,0.1,100,2,8,0.04,"{'subsample': 0.1, 'n_estimators': 100, 'min_child_weight': 2, 'max_depth': 8, 'learning_rate': 0.04}",-1.210703202273813,-1.210703202273813,0.0,210
321,3.480576753616333,0.0,0.00918722152709961,0.0,0.3,1000,7,9,0.01,"{'subsample': 0.3, 'n_estimators': 1000, 'min_child_weight': 7, 'max_depth': 9, 'learning_rate': 0.01}",-1.2265373659393743,-1.2265373659393743,0.0,241
322,0.5221142768859863,0.0,0.003999471664428711,0.0,0.3,400,6,5,0.045,"{'subsample': 0.3, 'n_estimators': 400, 'min_child_weight': 6, 'max_depth': 5, 'learning_rate': 0.045}",-1.2084453209697352,-1.2084453209697352,0.0,199
323,0.31207752227783203,0.0,0.003000020980834961,0.0,0.8,200,9,5,0.005,"{'subsample': 0.8, 'n_estimators': 200, 'min_child_weight': 9, 'max_depth': 5, 'learning_rate': 0.005}",-1.2596634629825965,-1.2596634629825965,0.0,317
324,1.542548418045044,0.0,0.005383014678955078,0.0,0.8,400,9,9,0.05,"{'subsample': 0.8, 'n_estimators': 400, 'min_child_weight': 9, 'max_depth': 9, 'learning_rate': 0.05}",-1.3210794323847075,-1.3210794323847075,0.0,420
325,0.5055313110351562,0.0,0.003999233245849609,0.0,1.0,400,6,5,0.02,"{'subsample': 1, 'n_estimators': 400, 'min_child_weight': 6, 'max_depth': 5, 'learning_rate': 0.02}",-1.210407659540099,-1.210407659540099,0.0,209
326,1.3494465351104736,0.0,0.005567312240600586,0.0,1.0,300,4,8,0.005,"{'subsample': 1, 'n_estimators': 300, 'min_child_weight': 4, 'max_depth': 8, 'learning_rate': 0.005}",-1.213388794890751,-1.213388794890751,0.0,216
